2,00:21:27,EFAAFAAA,197,00:00:00:02.250000,2100-01-01:00:01:19.875000,5,8-01,0.10000000000000000E+01,1271
2,00:21:26,AAAACAAA,277,00:00:00:02.250000,2100-01-01:00:00:05.625000,2,6-05,0.10000000000000000E+01,105
2,00:21:25,FAAALAAA,10,00:00:00:02.250000,2100-01-01:00:01:15.375000,11,0-10,0.10000000000000000E+01,1067
1,00:21:24,GEAANAAA,175,00:00:00:01.125000,2100-01-01:00:01:39.000000,13,6-03,0.10001000000000000E+01,88
2,00:21:23,CKAAAAAA,97,00:00:00:02.250000,2100-01-01:00:01:01.875000,0,8-01,0.10000000000000000E+01,1455
2,00:21:22,FJAAHAAA,591,00:00:00:02.250000,2100-01-01:00:01:49.125000,7,7-07,0.10000000000000000E+01,897
0,00:21:21,DJAAIAAA,388,00:00:00:00.000000,2100-01-01:00:01:42.375000,8,7-04,0.10000000000000000E+01,791
0,00:21:20,ACAAEAAA,480,00:00:00:00.000000,2100-01-01:00:01:13.125000,4,6-08,0.10000000000000000E+01,65
2,00:21:19,CJAATAAA,130,00:00:00:02.250000,2100-01-01:00:00:28.125000,19,2-06,0.10000000000000000E+01,425
3,00:21:18,BJAAEAAA,458,00:00:00:03.375000,2100-01-01:00:00:40.500000,4,4-10,0.10001000000000000E+01,336
2,00:21:17,EBAANAAA,413,00:00:00:02.250000,2100-01-01:00:01:42.375000,13,1-01,0.10000000000000000E+01,391
0,00:21:16,ACAABAAA,61,00:00:00:00.000000,2100-01-01:00:01:39.000000,1,5-01,0.10000000000000000E+01,1288
3,00:21:15,CAAAQAAA,716,00:00:00:03.375000,2100-01-01:00:00:25.875000,16,1-04,0.10001000000000000E+01,523
2,00:21:14,GAAAJAAA,97,00:00:00:02.250000,2100-01-01:00:00:58.500000,9,8-01,0.10000000000000000E+01,152
1,00:21:13,CIAASAAA,765,00:00:00:01.125000,2100-01-01:00:00:41.625000,18,5-05,0.10001000000000000E+01,137
1,00:21:12,FAAAHAAA,905,00:00:00:01.125000,2100-01-01:00:01:27.750000,7,0-05,0.10001000000000000E+01,1278
2,00:21:11,AJAADAAA,106,00:00:00:02.250000,2100-01-01:00:00:59.625000,3,0-06,0.10000000000000000E+01,353
1,00:21:10,CJAAGAAA,210,00:00:00:01.125000,2100-01-01:00:00:51.750000,6,0-10,0.10001000000000000E+01,1146
3,00:21:09,GKAALAAA,813,00:00:00:03.375000,2100-01-01:00:00:37.125000,11,1-01,0.10001000000000000E+01,933
3,00:21:08,DBAAMAAA,871,00:00:00:03.375000,2100-01-01:00:00:42.750000,12,5-11,0.10001000000000000E+01,238
2,00:21:07,BAAAAAAA,519,00:00:00:02.250000,2100-01-01:00:01:36.750000,0,1-07,0.10000000000000000E+01,786
0,00:21:06,GGAAMAAA,910,00:00:00:00.000000,2100-01-01:00:01:00.750000,12,0-10,0.10000000000000000E+01,554
0,00:21:05,FJAALAAA,947,00:00:00:00.000000,2100-01-01:00:01:13.125000,11,3-11,0.10000000000000000E+01,365
0,00:21:04,DHAAFAAA,78,00:00:00:00.000000,2100-01-01:00:01:36.750000,5,6-06,0.10000000000000000E+01,986
0,00:21:03,FGAAIAAA,361,00:00:00:00.000000,2100-01-01:00:00:01.125000,8,5-01,0.10000000000000000E+01,301
3,00:21:02,BDAADAAA,139,00:00:00:03.375000,2100-01-01:00:01:16.500000,3,3-03,0.10001000000000000E+01,368
2,00:21:01,FHAAEAAA,664,00:00:00:02.250000,2100-01-01:00:01:39.000000,4,5-04,0.10000000000000000E+01,1088
0,00:21:00,FEAAIAAA,225,00:00:00:00.000000,2100-01-01:00:01:44.625000,8,2-01,0.10000000000000000E+01,1093
2,00:20:59,GGAARAAA,242,00:00:00:02.250000,2100-01-01:00:00:19.125000,17,3-06,0.10000000000000000E+01,817
3,00:20:58,FDAATAAA,695,00:00:00:03.375000,2100-01-01:00:00:42.750000,19,7-11,0.10001000000000000E+01,538
0,00:20:57,GGAAIAAA,57,00:00:00:00.000000,2100-01-01:00:00:48.375000,8,4-09,0.10000000000000000E+01,843
1,00:20:56,EFAALAAA,397,00:00:00:01.125000,2100-01-01:00:00:29.250000,11,8-01,0.10001000000000000E+01,826
3,00:20:55,DDAATAAA,733,00:00:00:03.375000,2100-01-01:00:00:16.875000,19,2-09,0.10001000000000000E+01,315
3,00:20:54,AAAAGAAA,166,00:00:00:03.375000,2100-01-01:00:01:06.375000,6,5-06,0.10001000000000000E+01,559
1,00:20:53,EGAAAAAA,348,00:00:00:01.125000,2100-01-01:00:00:59.625000,0,4-00,0.10001000000000000E+01,453
3,00:20:52,CIAAOAAA,605,00:00:00:03.375000,2100-01-01:00:00:29.250000,14,0-05,0.10001000000000000E+01,1126
2,00:20:51,GBAANAAA,784,00:00:00:02.250000,2100-01-01:00:00:31.500000,13,7-00,0.10000000000000000E+01,628
0,00:20:50,FHAABAAA,325,00:00:00:00.000000,2100-01-01:00:00:14.625000,1,2-01,0.10000000000000000E+01,613
2,00:20:49,DEAASAAA,198,00:00:00:02.250000,2100-01-01:00:00:03.375000,18,8-02,0.10000000000000000E+01,903
1,00:20:48,FCAATAAA,326,00:00:00:01.125000,2100-01-01:00:00:13.500000,19,2-02,0.10001000000000000E+01,1012
0,00:20:47,DCAAEAAA,714,00:00:00:00.000000,2100-01-01:00:01:19.875000,4,1-02,0.10000000000000000E+01,971
3,00:20:46,ECAABAAA,414,00:00:00:03.375000,2100-01-01:00:01:30.000000,1,1-02,0.10001000000000000E+01,80
0,00:20:45,DFAAEAAA,60,00:00:00:00.000000,2100-01-01:00:01:36.750000,4,5-00,0.10000000000000000E+01,1086
0,00:20:44,AFAABAAA,438,00:00:00:00.000000,2100-01-01:00:01:45.750000,1,3-02,0.10000000000000000E+01,694
1,00:20:43,FIAALAAA,693,00:00:00:01.125000,2100-01-01:00:00:34.875000,11,7-09,0.10001000000000000E+01,231
3,00:20:42,BDAAGAAA,956,00:00:00:03.375000,2100-01-01:00:01:13.125000,6,4-08,0.10001000000000000E+01,465
0,00:20:41,FFAAHAAA,556,00:00:00:00.000000,2100-01-01:00:00:01.125000,7,4-08,0.10000000000000000E+01,1101
0,00:20:40,DFAASAAA,494,00:00:00:00.000000,2100-01-01:00:01:15.375000,18,7-10,0.10000000000000000E+01,667
2,00:20:39,BIAAMAAA,904,00:00:00:02.250000,2100-01-01:00:01:46.875000,12,0-04,0.10000000000000000E+01,1395
0,00:20:38,EBAAAAAA,998,00:00:00:00.000000,2100-01-01:00:00:01.125000,0,8-02,0.10000000000000000E+01,201
3,00:20:37,GEAAFAAA,126,00:00:00:03.375000,2100-01-01:00:00:03.375000,5,2-02,0.10001000000000000E+01,1303
3,00:20:36,FEAALAAA,199,00:00:00:03.375000,2100-01-01:00:01:21.000000,11,,0.10001000000000000E+01,672
2,00:20:35,AAAASAAA,949,00:00:00:02.250000,2100-01-01:00:01:35.625000,18,4-01,0.10000000000000000E+01,885
0,00:20:34,CIAALAAA,390,00:00:00:00.000000,2100-01-01:00:00:22.500000,11,7-06,0.10000000000000000E+01,820
3,00:20:33,DJAATAAA,262,00:00:00:03.375000,2100-01-01:00:01:23.250000,19,5-02,0.10001000000000000E+01,1074
3,00:20:32,BIAAFAAA,537,00:00:00:03.375000,2100-01-01:00:01:25.500000,5,3-01,0.10001000000000000E+01,1076
0,00:20:31,EJAAJAAA,311,00:00:00:00.000000,2100-01-01:00:00:10.125000,9,0-11,0.10000000000000000E+01,1409
0,00:20:30,BIAADAAA,25,00:00:00:00.000000,2100-01-01:00:01:04.125000,3,2-01,0.10000000000000000E+01,957
0,00:20:29,BDAALAAA,621,00:00:00:00.000000,2100-01-01:00:01:17.625000,11,1-09,0.10000000000000000E+01,769
0,00:20:28,FIAAQAAA,400,00:00:00:00.000000,2100-01-01:00:00:47.250000,16,0-00,0.10000000000000000E+01,1242
3,00:20:27,AFAANAAA,7,00:00:00:03.375000,2100-01-01:00:01:34.500000,13,0-07,0.10001000000000000E+01,984
1,00:20:26,EJAAFAAA,481,00:00:00:01.125000,2100-01-01:00:00:20.250000,5,6-09,0.10001000000000000E+01,318
3,00:20:25,EGAASAAA,83,00:00:00:03.375000,2100-01-01:00:00:20.250000,18,6-11,0.10001000000000000E+01,1318
3,00:20:24,ECAAFAAA,6,00:00:00:03.375000,2100-01-01:00:00:07.875000,5,0-06,0.10001000000000000E+01,507
1,00:20:23,AFAATAAA,687,00:00:00:01.125000,2100-01-01:00:00:36.000000,19,7-03,0.10001000000000000E+01,332
3,00:20:22,GFAACAAA,398,00:00:00:03.375000,,2,8-02,0.10001000000000000E+01,799
2,00:20:21,GCAAOAAA,498,00:00:00:02.250000,2100-01-01:00:01:43.500000,14,8-02,0.10000000000000000E+01,592
2,00:20:20,EIAAHAAA,250,00:00:00:02.250000,2100-01-01:00:01:14.250000,7,4-02,0.10000000000000000E+01,666
2,00:20:19,AIAADAAA,775,00:00:00:02.250000,2100-01-01:00:01:49.125000,3,6-03,0.10000000000000000E+01,1497
1,00:20:18,CGAADAAA,274,00:00:00:01.125000,2100-01-01:00:00:57.375000,3,6-02,0.10001000000000000E+01,1051
1,00:20:17,GFAAIAAA,385,00:00:00:01.125000,2100-01-01:00:00:52.875000,8,7-01,0.10001000000000000E+01,1247
3,00:20:16,BCAADAAA,470,00:00:00:03.375000,2100-01-01:00:00:03.375000,3,5-10,0.10001000000000000E+01,103
1,00:20:15,EKAASAAA,688,00:00:00:01.125000,2100-01-01:00:01:32.250000,18,7-04,0.10001000000000000E+01,982
1,00:20:14,AIAALAAA,511,00:00:00:01.125000,2100-01-01:00:00:39.375000,11,0-11,0.10001000000000000E+01,335
2,00:20:13,CIAAKAAA,428,00:00:00:02.250000,2100-01-01:00:01:44.625000,10,2-04,0.10000000000000000E+01,493
3,00:20:12,GAAARAAA,574,00:00:00:03.375000,2100-01-01:00:00:30.375000,17,6-02,0.10001000000000000E+01,27
2,00:20:11,CCAABAAA,848,00:00:00:02.250000,2100-01-01:00:00:36.000000,1,4-00,0.10000000000000000E+01,132
3,00:20:10,FAAAMAAA,316,00:00:00:03.375000,2100-01-01:00:00:18.000000,12,1-04,0.10001000000000000E+01,416
2,00:20:09,EDAATAAA,474,00:00:00:02.250000,,19,6-02,0.10000000000000000E+01,1099
2,00:20:08,ADAAOAAA,385,00:00:00:02.250000,2100-01-01:00:00:42.750000,14,7-01,0.10000000000000000E+01,738
0,00:20:07,ADAABAAA,685,00:00:00:00.000000,2100-01-01:00:00:36.000000,1,7-01,0.10000000000000000E+01,1332
0,00:20:06,DIAACAAA,945,00:00:00:00.000000,2100-01-01:00:00:49.500000,2,3-09,0.10000000000000000E+01,1144
1,00:20:05,EBAARAAA,247,00:00:00:01.125000,2100-01-01:00:01:03.000000,17,3-11,0.10001000000000000E+01,156
3,00:20:04,DIAASAAA,534,00:00:00:03.375000,2100-01-01:00:01:16.500000,18,2-10,0.10001000000000000E+01,1368
1,00:20:03,AHAAOAAA,381,00:00:00:01.125000,2100-01-01:00:00:01.125000,14,6-09,0.10001000000000000E+01,501
0,00:20:02,CEAADAAA,916,00:00:00:00.000000,2100-01-01:00:00:49.500000,3,1-04,0.10000000000000000E+01,944
0,00:20:01,BHAAOAAA,177,00:00:00:00.000000,2100-01-01:00:01:05.250000,14,6-05,0.10000000000000000E+01,658
3,00:20:00,FKAAPAAA,896,00:00:00:03.375000,2100-01-01:00:01:43.500000,15,8-00,0.10001000000000000E+01,1092
3,00:19:59,DKAAHAAA,66,00:00:00:03.375000,2100-01-01:00:00:49.500000,7,5-06,0.10001000000000000E+01,644
2,00:19:58,AGAAHAAA,542,00:00:00:02.250000,2100-01-01:00:00:46.125000,7,3-06,0.10000000000000000E+01,741
2,00:19:57,DFAANAAA,439,00:00:00:02.250000,2100-01-01:00:00:47.250000,13,3-03,0.10000000000000000E+01,142
2,00:19:56,EKAARAAA,119,00:00:00:02.250000,2100-01-01:00:00:24.750000,17,1-07,0.10000000000000000E+01,922
3,00:19:55,AFAADAAA,9,00:00:00:03.375000,2100-01-01:00:00:50.625000,3,0-09,0.10001000000000000E+01,845
2,00:19:54,CFAAQAAA,569,00:00:00:02.250000,2100-01-01:00:00:24.750000,16,5-09,0.10000000000000000E+01,622
2,00:19:53,AIAAJAAA,258,00:00:00:02.250000,2100-01-01:00:01:15.375000,9,4-10,0.10000000000000000E+01,1267
3,00:19:52,GDAACAAA,703,00:00:00:03.375000,2100-01-01:00:01:32.250000,2,0-03,0.10001000000000000E+01,282
1,00:19:51,BHAADAAA,795,00:00:00:01.125000,2100-01-01:00:00:19.125000,3,7-11,0.10001000000000000E+01,1017
2,00:19:50,AJAAGAAA,396,00:00:00:02.250000,2100-01-01:00:01:08.625000,6,8-00,0.10000000000000000E+01,461
1,00:19:49,CJAALAAA,340,00:00:00:01.125000,2100-01-01:00:00:49.500000,11,3-04,0.10001000000000000E+01,744
1,00:19:48,CAAAIAAA,476,00:00:00:01.125000,2100-01-01:00:01:42.375000,8,6-04,0.10001000000000000E+01,991
1,00:19:47,GDAAOAAA,135,00:00:00:01.125000,2100-01-01:00:00:58.500000,14,2-11,0.10001000000000000E+01,952
0,00:19:46,CFAABAAA,280,00:00:00:00.000000,2100-01-01:00:01:41.250000,1,6-08,0.10000000000000000E+01,590
3,00:19:45,FEAANAAA,471,00:00:00:03.375000,2100-01-01:00:01:50.250000,13,5-11,0.10001000000000000E+01,298
2,00:19:44,EDAAQAAA,264,00:00:00:02.250000,2100-01-01:00:01:14.250000,16,5-04,0.10000000000000000E+01,766
2,00:19:43,GGAAJAAA,645,00:00:00:02.250000,2100-01-01:00:01:18.750000,9,3-09,0.10000000000000000E+01,1070
1,00:19:42,ECAATAAA,990,00:00:00:01.125000,2100-01-01:00:01:30.000000,19,7-06,0.10001000000000000E+01,180
1,00:19:41,EDAAHAAA,267,00:00:00:01.125000,2100-01-01:00:01:28.875000,7,5-07,0.10001000000000000E+01,479
3,00:19:40,GGAAPAAA,164,00:00:00:03.375000,2100-01-01:00:00:43.875000,15,5-04,0.10001000000000000E+01,39
2,00:19:39,BHAALAAA,64,00:00:00:02.250000,2100-01-01:00:01:13.125000,11,5-04,0.10000000000000000E+01,965
0,00:19:38,FHAAAAAA,552,00:00:00:00.000000,2100-01-01:00:00:33.750000,0,4-04,0.10000000000000000E+01,730
2,00:19:37,CKAALAAA,979,00:00:00:02.250000,2100-01-01:00:01:40.125000,11,6-07,0.10000000000000000E+01,189
0,00:19:36,BKAAAAAA,272,00:00:00:00.000000,2100-01-01:00:00:14.625000,0,6-00,0.10000000000000000E+01,1313
3,00:19:35,DKAAAAAA,712,00:00:00:03.375000,2100-01-01:00:01:43.500000,0,1-00,0.10001000000000000E+01,792
1,00:19:34,GDAAIAAA,327,00:00:00:01.125000,2100-01-01:00:00:20.250000,8,2-03,0.10001000000000000E+01,1118
2,00:19:33,AKAAMAAA,309,00:00:00:02.250000,2100-01-01:00:00:55.125000,12,0-09,0.10000000000000000E+01,1349
1,00:19:32,EKAAIAAA,967,00:00:00:01.125000,2100-01-01:00:01:10.875000,8,5-07,0.10001000000000000E+01,1363
2,00:19:31,FGAAKAAA,405,00:00:00:02.250000,2100-01-01:00:00:48.375000,10,0-05,0.10000000000000000E+01,543
2,00:19:30,AIAAPAAA,160,00:00:00:02.250000,2100-01-01:00:00:25.875000,15,5-00,0.10000000000000000E+01,1123
3,00:19:29,CIAAHAAA,312,00:00:00:03.375000,2100-01-01:00:01:06.375000,7,1-00,0.10001000000000000E+01,1059
3,00:19:28,BIAAIAAA,344,00:00:00:03.375000,2100-01-01:00:01:40.125000,8,3-08,0.10001000000000000E+01,889
1,00:19:27,BGAAMAAA,884,00:00:00:01.125000,2100-01-01:00:01:19.875000,12,7-00,0.10001000000000000E+01,1071
0,00:19:26,FKAAKAAA,168,00:00:00:00.000000,2100-01-01:00:01:06.375000,10,5-08,0.10000000000000000E+01,659
0,00:19:25,EAAAJAAA,340,00:00:00:00.000000,2100-01-01:00:01:00.750000,9,3-04,0.10000000000000000E+01,54
3,00:19:24,DGAAIAAA,222,00:00:00:03.375000,2100-01-01:00:01:00.750000,8,1-10,0.10001000000000000E+01,354
1,00:19:23,DAAAIAAA,186,00:00:00:01.125000,2100-01-01:00:00:50.625000,8,7-02,0.10001000000000000E+01,1445
2,00:19:22,FDAAQAAA,206,00:00:00:02.250000,2100-01-01:00:01:36.750000,16,0-06,0.10000000000000000E+01,686
2,00:19:21,FAAAJAAA,320,00:00:00:02.250000,2100-01-01:00:01:25.500000,9,1-08,0.10000000000000000E+01,876
0,00:19:20,DHAAMAAA,178,00:00:00:00.000000,2100-01-01:00:00:40.500000,12,6-06,0.10000000000000000E+01,1236
1,00:19:19,BHAAEAAA,914,00:00:00:01.125000,2100-01-01:00:00:12.375000,4,1-02,0.10001000000000000E+01,1311
0,00:19:18,FHAAKAAA,913,00:00:00:00.000000,2100-01-01:00:01:14.250000,10,1-01,0.10000000000000000E+01,566
0,00:19:17,GJAAOAAA,754,00:00:00:00.000000,2100-01-01:00:01:25.500000,14,4-06,0.10000000000000000E+01,976
3,00:19:16,BGAACAAA,432,00:00:00:03.375000,2100-01-01:00:01:36.750000,2,2-08,0.10001000000000000E+01,386
2,00:19:15,AFAAPAAA,863,00:00:00:02.250000,2100-01-01:00:00:09.000000,15,5-03,0.10000000000000000E+01,1008
1,00:19:14,CFAACAAA,71,00:00:00:01.125000,2100-01-01:00:01:28.875000,2,5-11,0.10001000000000000E+01,1379
3,00:19:13,FBAANAAA,5,00:00:00:03.375000,2100-01-01:00:00:15.750000,13,0-05,0.10001000000000000E+01,114
0,00:19:12,BAAAJAAA,660,00:00:00:00.000000,2100-01-01:00:01:45.750000,9,5-00,0.10000000000000000E+01,294
1,00:19:11,GIAAMAAA,390,00:00:00:01.125000,2100-01-01:00:00:14.625000,12,7-06,0.10001000000000000E+01,1413
2,00:19:10,GBAABAAA,341,00:00:00:02.250000,2100-01-01:00:00:51.750000,1,3-05,0.10000000000000000E+01,446
3,00:19:09,FAAACAAA,2,00:00:00:03.375000,2100-01-01:00:00:52.875000,2,0-02,0.10001000000000000E+01,747
0,00:19:08,GHAABAAA,165,00:00:00:00.000000,2100-01-01:00:01:09.750000,1,5-05,0.10000000000000000E+01,1162
2,00:19:07,CDAADAAA,450,00:00:00:02.250000,2100-01-01:00:01:33.375000,3,4-02,0.10000000000000000E+01,1283
1,00:19:06,BDAAQAAA,330,00:00:00:01.125000,2100-01-01:00:00:06.750000,16,2-06,0.10001000000000000E+01,106
3,00:19:05,CBAASAAA,789,00:00:00:03.375000,2100-01-01:00:00:16.875000,18,7-05,0.10001000000000000E+01,715
1,00:19:04,BDAACAAA,888,00:00:00:01.125000,2100-01-01:00:00:04.500000,2,7-04,0.10001000000000000E+01,304
3,00:19:03,GHAASAAA,399,00:00:00:03.375000,2100-01-01:00:01:22.125000,18,,0.10001000000000000E+01,1473
2,00:19:02,AJAANAAA,134,00:00:00:02.250000,2100-01-01:00:01:04.125000,13,2-10,0.10000000000000000E+01,757
0,00:19:01,FGAAFAAA,460,00:00:00:00.000000,2100-01-01:00:01:37.875000,5,5-00,0.10000000000000000E+01,287
3,00:19:00,CDAANAAA,486,00:00:00:03.375000,2100-01-01:00:00:25.875000,13,7-02,0.10001000000000000E+01,23
0,00:18:59,GHAAHAAA,36,00:00:00:00.000000,2100-01-01:00:00:01.125000,7,3-00,0.10000000000000000E+01,1
3,00:18:58,BBAANAAA,942,00:00:00:03.375000,2100-01-01:00:01:34.500000,13,3-06,0.10001000000000000E+01,1384
0,00:18:57,EHAAJAAA,675,00:00:00:00.000000,2100-01-01:00:01:15.375000,9,6-03,0.10000000000000000E+01,1367
1,00:18:56,FCAACAAA,579,00:00:00:01.125000,2100-01-01:00:00:14.625000,2,6-07,0.10001000000000000E+01,113
0,00:18:55,ACAAFAAA,158,00:00:00:00.000000,2100-01-01:00:01:10.875000,5,4-10,0.10000000000000000E+01,663
3,00:18:54,CFAAPAAA,164,00:00:00:03.375000,2100-01-01:00:00:10.125000,15,5-04,0.10001000000000000E+01,809
1,00:18:53,CGAAQAAA,181,00:00:00:01.125000,2100-01-01:00:00:39.375000,16,6-09,0.10001000000000000E+01,635
0,00:18:52,GHAAQAAA,346,00:00:00:00.000000,2100-01-01:00:00:58.500000,16,3-10,0.10000000000000000E+01,52
0,00:18:51,CEAANAAA,187,00:00:00:00.000000,2100-01-01:00:00:58.500000,13,7-03,0.10000000000000000E+01,1452
3,00:18:50,EEAAJAAA,504,00:00:00:03.375000,2100-01-01:00:00:37.125000,9,0-04,0.10001000000000000E+01,533
1,00:18:49,FBAAQAAA,98,00:00:00:01.125000,2100-01-01:00:00:30.375000,16,8-02,0.10001000000000000E+01,727
2,00:18:48,FAAAGAAA,638,00:00:00:02.250000,2100-01-01:00:00:54.000000,6,3-02,0.10000000000000000E+01,448
0,00:18:47,DGAAKAAA,587,00:00:00:00.000000,2100-01-01:00:01:35.625000,10,7-03,0.10000000000000000E+01,1485
2,00:18:46,GFAATAAA,48,00:00:00:02.250000,2100-01-01:00:01:46.875000,19,4-00,0.10000000000000000E+01,395
3,00:18:45,GFAAEAAA,295,00:00:00:03.375000,2100-01-01:00:00:36.000000,4,7-11,0.10001000000000000E+01,32
0,00:18:44,FBAATAAA,785,00:00:00:00.000000,2100-01-01:00:00:13.500000,19,7-01,0.10000000000000000E+01,212
3,00:18:43,AFAAHAAA,405,00:00:00:03.375000,2100-01-01:00:01:46.875000,7,0-05,0.10001000000000000E+01,195
3,00:18:42,CFAANAAA,206,00:00:00:03.375000,2100-01-01:00:01:33.375000,13,0-06,0.10001000000000000E+01,1183
3,00:18:41,CGAABAAA,530,00:00:00:03.375000,2100-01-01:00:00:13.500000,1,2-06,0.10001000000000000E+01,912
0,00:18:40,DEAABAAA,400,00:00:00:00.000000,2100-01-01:00:00:33.750000,1,0-00,0.10000000000000000E+01,930
0,00:18:39,GKAAPAAA,269,00:00:00:00.000000,2100-01-01:00:01:26.625000,15,5-09,0.10000000000000000E+01,777
0,00:18:38,DBAAJAAA,548,00:00:00:00.000000,2100-01-01:00:01:08.625000,9,4-00,0.10000000000000000E+01,261
0,00:18:37,CEAAFAAA,382,00:00:00:00.000000,2100-01-01:00:01:23.250000,5,6-10,0.10000000000000000E+01,1174
0,00:18:36,BDAAMAAA,452,00:00:00:00.000000,2100-01-01:00:01:09.750000,12,4-04,0.10000000000000000E+01,1262
0,00:18:35,ABAABAAA,226,00:00:00:00.000000,2100-01-01:00:00:19.125000,1,2-02,0.10000000000000000E+01,917
3,00:18:34,DGAAHAAA,265,00:00:00:03.375000,2100-01-01:00:00:30.375000,7,5-05,0.10001000000000000E+01,827
1,00:18:33,GIAAHAAA,406,00:00:00:01.125000,2100-01-01:00:01:16.500000,7,0-06,0.10001000000000000E+01,68
0,00:18:32,GIAASAAA,435,00:00:00:00.000000,2100-01-01:00:01:25.500000,18,2-11,0.10000000000000000E+01,176
1,00:18:31,CBAATAAA,259,00:00:00:01.125000,2100-01-01:00:01:50.250000,19,4-11,0.10001000000000000E+01,1098
0,00:18:30,CBAAKAAA,401,00:00:00:00.000000,2100-01-01:00:01:30.000000,10,0-01,0.10000000000000000E+01,1380
3,00:18:29,GAAAHAAA,473,00:00:00:03.375000,2100-01-01:00:01:14.250000,7,6-01,0.10001000000000000E+01,466
2,00:18:28,FCAAFAAA,839,00:00:00:02.250000,2100-01-01:00:00:37.125000,5,3-03,0.10000000000000000E+01,1433
0,00:18:27,BJAAFAAA,680,00:00:00:00.000000,2100-01-01:00:00:00.000000,5,6-08,0.10000000000000000E+01,1000
3,00:18:26,BBAAJAAA,234,00:00:00:03.375000,2100-01-01:00:01:32.250000,9,2-10,0.10001000000000000E+01,182
2,00:18:25,DHAAIAAA,69,00:00:00:02.250000,2100-01-01:00:00:56.250000,8,5-09,0.10000000000000000E+01,150
0,00:18:24,GAAAGAAA,398,00:00:00:00.000000,2100-01-01:00:00:51.750000,6,8-02,0.10000000000000000E+01,546
2,00:18:23,GKAAGAAA,920,00:00:00:02.250000,2100-01-01:00:00:09.000000,6,1-08,0.10000000000000000E+01,408
3,00:18:22,CDAAAAAA,862,00:00:00:03.375000,2100-01-01:00:00:23.625000,0,5-02,0.10001000000000000E+01,421
0,00:18:21,AGAALAAA,355,00:00:00:00.000000,2100-01-01:00:00:33.750000,11,4-07,0.10000000000000000E+01,830
0,00:18:20,BJAACAAA,850,00:00:00:00.000000,2100-01-01:00:00:43.875000,2,4-02,0.10000000000000000E+01,1039
2,00:18:19,CGAAJAAA,751,00:00:00:02.250000,2100-01-01:00:01:04.125000,9,4-03,0.10000000000000000E+01,157
3,00:18:18,FGAAAAAA,112,00:00:00:03.375000,2100-01-01:00:01:14.250000,0,1-00,0.10001000000000000E+01,1266
1,00:18:17,DCAAAAAA,457,00:00:00:01.125000,2100-01-01:00:01:28.875000,0,4-09,0.10001000000000000E+01,279
2,00:18:16,BFAASAAA,347,00:00:00:02.250000,2100-01-01:00:00:29.250000,18,3-11,0.10000000000000000E+01,226
3,00:18:15,CJAAFAAA,28,00:00:00:03.375000,2100-01-01:00:00:06.750000,5,2-04,0.10001000000000000E+01,306
3,00:18:14,EKAATAAA,450,00:00:00:03.375000,2100-01-01:00:00:32.625000,19,4-02,0.10001000000000000E+01,1329
1,00:18:13,AEAAOAAA,698,00:00:00:01.125000,2100-01-01:00:00:57.375000,14,8-02,0.10001000000000000E+01,451
2,00:18:12,CCAANAAA,366,00:00:00:02.250000,2100-01-01:00:01:35.625000,13,5-06,0.10000000000000000E+01,485
3,00:18:11,FCAAPAAA,1,00:00:00:03.375000,2100-01-01:00:01:42.375000,15,0-01,0.10001000000000000E+01,1391
1,00:18:10,GHAAPAAA,302,00:00:00:01.125000,2100-01-01:00:00:16.875000,15,0-02,0.10001000000000000E+01,115
1,00:18:09,GHAACAAA,162,00:00:00:01.125000,2100-01-01:00:00:36.000000,2,5-02,0.10001000000000000E+01,232
3,00:18:08,CHAAFAAA,756,00:00:00:03.375000,2100-01-01:00:01:15.375000,5,4-08,0.10001000000000000E+01,1467
3,00:18:07,EJAAPAAA,328,00:00:00:03.375000,2100-01-01:00:00:56.250000,15,2-04,0.10001000000000000E+01,550
2,00:18:06,BEAAJAAA,254,00:00:00:02.250000,2100-01-01:00:00:37.125000,9,4-06,0.10000000000000000E+01,333
2,00:18:05,AJAACAAA,951,00:00:00:02.250000,2100-01-01:00:01:49.125000,2,4-03,0.10000000000000000E+01,697
3,00:18:04,FEAAOAAA,306,00:00:00:03.375000,2100-01-01:00:00:12.375000,14,0-06,0.10001000000000000E+01,1211
2,00:18:03,AJAABAAA,436,00:00:00:02.250000,2100-01-01:00:00:00.000000,1,3-00,0.10000000000000000E+01,100
3,00:18:02,ABAAPAAA,167,00:00:00:03.375000,2100-01-01:00:01:03.000000,15,5-07,0.10001000000000000E+01,1456
1,00:18:01,DCAAGAAA,154,00:00:00:01.125000,2100-01-01:00:00:57.375000,6,4-06,0.10001000000000000E+01,651
2,00:18:00,FEAACAAA,237,00:00:00:02.250000,2100-01-01:00:00:47.250000,2,3-01,0.10000000000000000E+01,442
2,00:17:59,GDAAEAAA,33,00:00:00:02.250000,2100-01-01:00:00:32.625000,4,2-09,0.10000000000000000E+01,1429
0,00:17:58,FGAAMAAA,346,00:00:00:00.000000,2100-01-01:00:00:04.500000,12,3-10,0.10000000000000000E+01,704
3,00:17:57,CJAAMAAA,761,00:00:00:03.375000,2100-01-01:00:01:27.750000,12,5-01,0.10001000000000000E+01,478
2,00:17:56,DCAAJAAA,199,00:00:00:02.250000,2100-01-01:00:01:34.500000,9,,0.10000000000000000E+01,384
3,00:17:55,FKAAJAAA,99,00:00:00:03.375000,2100-01-01:00:01:26.625000,9,,0.10001000000000000E+01,877
