CAAAAAAA,0,1,AAAAAAAAAAAAAAAA,445,0.17,AAAAAAAAAAAAAAAA,1450,71,BJAAKAAA
CDAAAAAA,0,5,AAAAAAAAAAAAAAAA,462,0.17,AAAAAAAAAAAAAAAA,698,5,FFAASAAA
CBAAAAAA,0,7,AAAAAAAAAAAAAAAA,111,0.10,AAAAAAAAAAAAAAAA,366,67,CDAAGAAA
BBAAAAAA,1,8,BAAAAAAAAAAAAAAA,433,0.15,BAAAAAAAAAAAAAAA,1001,88,AAAABAAA
CCAAAAAA,0,5,AAAAAAAAAAAAAAAA,220,0.17,AAAAAAAAAAAAAAAA,302,55,BFAACAAA
CCAAAAAA,0,7,AAAAAAAAAAAAAAAA,307,0.11,AAAAAAAAAAAAAAAA,162,97,BIAACAAA
ABAAAAAA,0,1,AAAAAAAAAAAAAAAA,108,0.08,AAAAAAAAAAAAAAAA,756,91,AIAAQAAA
ADAAAAAA,0,5,AAAAAAAAAAAAAAAA,344,0.00,AAAAAAAAAAAAAAAA,1328,65,FIAAIAAA
CEAAAAAA,0,5,AAAAAAAAAAAAAAAA,779,0.10,AAAAAAAAAAAAAAAA,1254,25,BAAAOAAA
DBAAAAAA,1,6,BAAAAAAAAAAAAAAA,64,0.18,BAAAAAAAAAAAAAAA,951,36,GFAALAAA
CBAAAAAA,0,1,AAAAAAAAAAAAAAAA,453,0.13,AAAAAAAAAAAAAAAA,1306,91,EIAAGAAA
ABAAAAAA,0,8,AAAAAAAAAAAAAAAA,421,0.01,AAAAAAAAAAAAAAAA,1436,88,BGAAQAAA
DCAAAAAA,1,3,BAAAAAAAAAAAAAAA,276,0.16,BAAAAAAAAAAAAAAA,1167,23,FBAAHAAA
CEAAAAAA,0,2,AAAAAAAAAAAAAAAA,209,0.17,AAAAAAAAAAAAAAAA,1154,52,GKAAOAAA
BCAAAAAA,1,7,BAAAAAAAAAAAAAAA,338,0.05,BAAAAAAAAAAAAAAA,1237,37,FFAARAAA
BDAAAAAA,1,8,BAAAAAAAAAAAAAAA,187,0.05,BAAAAAAAAAAAAAAA,1033,78,EKAANAAA
CBAAAAAA,0,3,AAAAAAAAAAAAAAAA,43,0.06,AAAAAAAAAAAAAAAA,346,53,DFAAGAAA
BBAAAAAA,1,6,BAAAAAAAAAAAAAAA,86,0.10,BAAAAAAAAAAAAAAA,761,46,FCAABAAA
DEAAAAAA,1,3,BAAAAAAAAAAAAAAA,231,0.13,BAAAAAAAAAAAAAAA,1199,33,CAAATAAA
DEAAAAAA,1,8,BAAAAAAAAAAAAAAA,892,0.11,BAAAAAAAAAAAAAAA,99,38,BAAATAAA
CEAAAAAA,0,6,AAAAAAAAAAAAAAAA,100,0.19,AAAAAAAAAAAAAAAA,474,86,FBAAOAAA
ADAAAAAA,0,4,AAAAAAAAAAAAAAAA,392,0.10,AAAAAAAAAAAAAAAA,1308,54,GKAAIAAA
ACAAAAAA,0,5,AAAAAAAAAAAAAAAA,691,0.07,AAAAAAAAAAAAAAAA,1252,65,GJAAMAAA
AAAAAAAA,0,6,AAAAAAAAAAAAAAAA,305,0.18,AAAAAAAAAAAAAAAA,1020,86,FIAAAAAA
ADAAAAAA,0,1,AAAAAAAAAAAAAAAA,908,0.01,AAAAAAAAAAAAAAAA,268,1,CEAAIAAA
DAAAAAAA,1,8,BAAAAAAAAAAAAAAA,883,0.19,BAAAAAAAAAAAAAAA,155,68,BBAAPAAA
CAAAAAAA,0,8,AAAAAAAAAAAAAAAA,964,0.04,AAAAAAAAAAAAAAAA,1470,88,AHAAKAAA
ACAAAAAA,0,3,AAAAAAAAAAAAAAAA,488,0.05,AAAAAAAAAAAAAAAA,12,93,FBAAMAAA
CAAAAAAA,0,7,AAAAAAAAAAAAAAAA,237,0.02,AAAAAAAAAAAAAAAA,310,17,CCAAKAAA
DDAAAAAA,1,8,BAAAAAAAAAAAAAAA,279,0.15,BAAAAAAAAAAAAAAA,503,38,GIAADAAA
AAAAAAAA,0,3,AAAAAAAAAAAAAAAA,468,0.17,AAAAAAAAAAAAAAAA,740,43,FDAAAAAA
BBAAAAAA,1,6,BAAAAAAAAAAAAAAA,291,0.17,BAAAAAAAAAAAAAAA,41,26,GIAABAAA
DEAAAAAA,1,5,BAAAAAAAAAAAAAAA,619,0.13,BAAAAAAAAAAAAAAA,1359,15,BGAATAAA
DDAAAAAA,1,9,BAAAAAAAAAAAAAAA,386,0.06,BAAAAAAAAAAAAAAA,343,59,ACAADAAA
BBAAAAAA,1,3,BAAAAAAAAAAAAAAA,40,0.08,BAAAAAAAAAAAAAAA,1161,53,GGAABAAA
DCAAAAAA,1,6,BAAAAAAAAAAAAAAA,954,0.05,BAAAAAAAAAAAAAAA,387,26,CCAAHAAA
CCAAAAAA,0,8,AAAAAAAAAAAAAAAA,573,0.04,AAAAAAAAAAAAAAAA,1122,28,CAAACAAA
ACAAAAAA,0,3,AAAAAAAAAAAAAAAA,41,0.05,AAAAAAAAAAAAAAAA,192,13,DFAAMAAA
CBAAAAAA,0,3,AAAAAAAAAAAAAAAA,598,0.18,AAAAAAAAAAAAAAAA,906,3,DEAAGAAA
BBAAAAAA,1,2,BAAAAAAAAAAAAAAA,299,0.06,BAAAAAAAAAAAAAAA,981,12,BCAABAAA
ACAAAAAA,0,1,AAAAAAAAAAAAAAAA,24,0.14,AAAAAAAAAAAAAAAA,752,71,DEAAMAAA
DAAAAAAA,1,0,BAAAAAAAAAAAAAAA,201,0.14,BAAAAAAAAAAAAAAA,255,80,DCAAPAAA
ACAAAAAA,0,6,AAAAAAAAAAAAAAAA,424,0.00,AAAAAAAAAAAAAAAA,1112,86,GBAAMAAA
ADAAAAAA,0,4,AAAAAAAAAAAAAAAA,281,0.18,AAAAAAAAAAAAAAAA,1268,94,BDAAIAAA
BDAAAAAA,1,1,BAAAAAAAAAAAAAAA,251,0.13,BAAAAAAAAAAAAAAA,1273,31,GIAANAAA
DAAAAAAA,1,5,BAAAAAAAAAAAAAAA,806,0.16,BAAAAAAAAAAAAAAA,1215,65,EFAAPAAA
AAAAAAAA,0,1,AAAAAAAAAAAAAAAA,467,0.16,AAAAAAAAAAAAAAAA,940,1,CFAAAAAA
ACAAAAAA,0,7,AAAAAAAAAAAAAAAA,38,0.14,AAAAAAAAAAAAAAAA,692,67,GKAAMAAA
CCAAAAAA,0,5,AAAAAAAAAAAAAAAA,932,0.04,AAAAAAAAAAAAAAAA,342,95,GBAACAAA
ACAAAAAA,0,1,AAAAAAAAAAAAAAAA,760,0.18,AAAAAAAAAAAAAAAA,472,1,DKAAMAAA
DCAAAAAA,1,3,BAAAAAAAAAAAAAAA,125,0.06,BAAAAAAAAAAAAAAA,1487,3,DCAAHAAA
DDAAAAAA,1,2,BAAAAAAAAAAAAAAA,411,0.19,BAAAAAAAAAAAAAAA,123,72,ECAADAAA
CAAAAAAA,0,5,AAAAAAAAAAAAAAAA,78,0.09,AAAAAAAAAAAAAAAA,190,85,BDAAKAAA
ADAAAAAA,0,0,AAAAAAAAAAAAAAAA,31,0.10,AAAAAAAAAAAAAAAA,588,20,AFAAIAAA
DEAAAAAA,1,4,BAAAAAAAAAAAAAAA,339,0.02,BAAAAAAAAAAAAAAA,719,74,FEAATAAA
DEAAAAAA,1,6,BAAAAAAAAAAAAAAA,85,0.17,BAAAAAAAAAAAAAAA,59,76,DEAATAAA
AEAAAAAA,0,9,AAAAAAAAAAAAAAAA,669,0.11,AAAAAAAAAAAAAAAA,4,9,EEAAEAAA
ADAAAAAA,0,7,AAAAAAAAAAAAAAAA,163,0.05,AAAAAAAAAAAAAAAA,1448,57,GHAAIAAA
ADAAAAAA,0,9,AAAAAAAAAAAAAAAA,191,0.01,AAAAAAAAAAAAAAAA,988,69,BJAAIAAA
AEAAAAAA,0,2,AAAAAAAAAAAAAAAA,96,0.00,AAAAAAAAAAAAAAAA,284,42,EJAAEAAA
DBAAAAAA,1,4,BAAAAAAAAAAAAAAA,973,0.07,BAAAAAAAAAAAAAAA,351,84,BKAALAAA
BCAAAAAA,1,8,BAAAAAAAAAAAAAAA,285,0.01,BAAAAAAAAAAAAAAA,397,18,FBAARAAA
DAAAAAAA,1,8,BAAAAAAAAAAAAAAA,578,0.03,BAAAAAAAAAAAAAAA,815,18,DBAAPAAA
DCAAAAAA,1,7,BAAAAAAAAAAAAAAA,585,0.06,BAAAAAAAAAAAAAAA,67,7,EBAAHAAA
BAAAAAAA,1,2,BAAAAAAAAAAAAAAA,819,0.07,BAAAAAAAAAAAAAAA,1005,32,EEAAFAAA
DAAAAAAA,1,9,BAAAAAAAAAAAAAAA,182,0.18,BAAAAAAAAAAAAAAA,735,99,AJAAPAAA
CBAAAAAA,0,2,AAAAAAAAAAAAAAAA,14,0.18,AAAAAAAAAAAAAAAA,1026,92,EDAAGAAA
CEAAAAAA,0,6,AAAAAAAAAAAAAAAA,767,0.10,AAAAAAAAAAAAAAAA,1334,66,EDAAOAAA
CCAAAAAA,0,7,AAAAAAAAAAAAAAAA,63,0.15,AAAAAAAAAAAAAAAA,322,97,ADAACAAA
BDAAAAAA,1,1,BAAAAAAAAAAAAAAA,303,0.14,BAAAAAAAAAAAAAAA,133,51,ABAANAAA
BEAAAAAA,1,7,BAAAAAAAAAAAAAAA,28,0.05,BAAAAAAAAAAAAAAA,989,47,CKAAJAAA
DCAAAAAA,1,3,BAAAAAAAAAAAAAAA,443,0.10,BAAAAAAAAAAAAAAA,1027,3,FEAAHAAA
BEAAAAAA,1,2,BAAAAAAAAAAAAAAA,418,0.08,BAAAAAAAAAAAAAAA,489,82,GFAAJAAA
BDAAAAAA,1,5,BAAAAAAAAAAAAAAA,371,0.11,BAAAAAAAAAAAAAAA,753,35,EFAANAAA
CAAAAAAA,0,3,AAAAAAAAAAAAAAAA,30,0.08,AAAAAAAAAAAAAAAA,790,93,GJAAKAAA
DDAAAAAA,1,7,BAAAAAAAAAAAAAAA,517,0.14,BAAAAAAAAAAAAAAA,163,27,CJAADAAA
CEAAAAAA,0,2,AAAAAAAAAAAAAAAA,541,0.08,AAAAAAAAAAAAAAAA,654,32,DFAAOAAA
DDAAAAAA,1,6,BAAAAAAAAAAAAAAA,572,0.16,BAAAAAAAAAAAAAAA,483,16,AKAADAAA
CCAAAAAA,0,9,AAAAAAAAAAAAAAAA,179,0.14,AAAAAAAAAAAAAAAA,202,99,GEAACAAA
CDAAAAAA,0,8,AAAAAAAAAAAAAAAA,14,0.05,AAAAAAAAAAAAAAAA,778,38,BIAASAAA
ACAAAAAA,0,2,AAAAAAAAAAAAAAAA,861,0.05,AAAAAAAAAAAAAAAA,772,32,CCAAMAAA
AAAAAAAA,0,4,AAAAAAAAAAAAAAAA,822,0.05,AAAAAAAAAAAAAAAA,1140,44,GHAAAAAA
BBAAAAAA,1,6,BAAAAAAAAAAAAAAA,837,0.07,BAAAAAAAAAAAAAAA,1121,56,BKAABAAA
DBAAAAAA,1,8,BAAAAAAAAAAAAAAA,438,0.14,BAAAAAAAAAAAAAAA,1011,68,DKAALAAA
BDAAAAAA,1,1,BAAAAAAAAAAAAAAA,854,0.01,BAAAAAAAAAAAAAAA,1073,1,CGAANAAA
ABAAAAAA,0,4,AAAAAAAAAAAAAAAA,423,0.16,AAAAAAAAAAAAAAAA,456,44,BFAAQAAA
ABAAAAAA,0,8,AAAAAAAAAAAAAAAA,414,0.17,AAAAAAAAAAAAAAAA,1136,58,CDAAQAAA
DBAAAAAA,1,2,BAAAAAAAAAAAAAAA,55,0.16,BAAAAAAAAAAAAAAA,431,92,ECAALAAA
DAAAAAAA,1,4,BAAAAAAAAAAAAAAA,87,0.06,BAAAAAAAAAAAAAAA,35,44,ACAAPAAA
CCAAAAAA,0,1,AAAAAAAAAAAAAAAA,567,0.02,AAAAAAAAAAAAAAAA,2,41,CCAACAAA
CEAAAAAA,0,2,AAAAAAAAAAAAAAAA,193,0.19,AAAAAAAAAAAAAAAA,1054,42,EJAAOAAA
CAAAAAAA,0,2,AAAAAAAAAAAAAAAA,417,0.19,AAAAAAAAAAAAAAAA,170,22,CFAAKAAA
DAAAAAAA,1,5,BAAAAAAAAAAAAAAA,203,0.09,BAAAAAAAAAAAAAAA,995,45,BFAAPAAA
CCAAAAAA,0,2,AAAAAAAAAAAAAAAA,16,0.09,AAAAAAAAAAAAAAAA,82,22,FFAACAAA
CEAAAAAA,0,7,AAAAAAAAAAAAAAAA,449,0.18,AAAAAAAAAAAAAAAA,394,67,CJAAOAAA
DEAAAAAA,1,2,BAAAAAAAAAAAAAAA,762,0.03,BAAAAAAAAAAAAAAA,699,82,GGAATAAA
BEAAAAAA,1,7,BAAAAAAAAAAAAAAA,183,0.15,BAAAAAAAAAAAAAAA,1129,17,CHAAJAAA
CEAAAAAA,0,1,AAAAAAAAAAAAAAAA,966,0.16,AAAAAAAAAAAAAAAA,1214,61,DEAAOAAA
BCAAAAAA,1,4,BAAAAAAAAAAAAAAA,471,0.00,BAAAAAAAAAAAAAAA,337,44,BHAARAAA
BEAAAAAA,1,1,BAAAAAAAAAAAAAAA,968,0.16,BAAAAAAAAAAAAAAA,289,91,CDAAJAAA
BDAAAAAA,1,2,BAAAAAAAAAAAAAAA,454,0.15,BAAAAAAAAAAAAAAA,953,52,BHAANAAA
AAAAAAAA,0,0,AAAAAAAAAAAAAAAA,401,0.00,AAAAAAAAAAAAAAAA,800,90,CIAAAAAA
DBAAAAAA,1,8,BAAAAAAAAAAAAAAA,873,0.11,BAAAAAAAAAAAAAAA,1091,98,GCAALAAA
CAAAAAAA,0,6,AAAAAAAAAAAAAAAA,256,0.04,AAAAAAAAAAAAAAAA,90,66,GCAAKAAA
CEAAAAAA,0,0,AAAAAAAAAAAAAAAA,469,0.05,AAAAAAAAAAAAAAAA,834,70,BJAAOAAA
BDAAAAAA,1,0,BAAAAAAAAAAAAAAA,739,0.10,BAAAAAAAAAAAAAAA,593,80,FKAANAAA
BDAAAAAA,1,9,BAAAAAAAAAAAAAAA,487,0.07,BAAAAAAAAAAAAAAA,293,79,GHAANAAA
DCAAAAAA,1,9,BAAAAAAAAAAAAAAA,315,0.04,BAAAAAAAAAAAAAAA,147,39,AEAAHAAA
CBAAAAAA,0,5,AAAAAAAAAAAAAAAA,491,0.04,AAAAAAAAAAAAAAAA,1166,65,EAAAGAAA
ACAAAAAA,0,0,AAAAAAAAAAAAAAAA,40,0.12,AAAAAAAAAAAAAAAA,392,30,AHAAMAAA
CCAAAAAA,0,9,AAAAAAAAAAAAAAAA,451,0.19,AAAAAAAAAAAAAAAA,702,89,CJAACAAA
ABAAAAAA,0,3,AAAAAAAAAAAAAAAA,120,0.12,AAAAAAAAAAAAAAAA,1376,13,EBAAQAAA
DAAAAAAA,1,2,BAAAAAAAAAAAAAAA,780,0.12,BAAAAAAAAAAAAAAA,1095,92,DGAAPAAA
BBAAAAAA,1,8,BAAAAAAAAAAAAAAA,608,0.07,BAAAAAAAAAAAAAAA,1241,18,CJAABAAA
CAAAAAAA,0,9,AAAAAAAAAAAAAAAA,252,0.09,AAAAAAAAAAAAAAAA,1350,49,GIAAKAAA
BBAAAAAA,1,3,BAAAAAAAAAAAAAAA,648,0.07,BAAAAAAAAAAAAAAA,1261,63,BHAABAAA
CAAAAAAA,0,3,AAAAAAAAAAAAAAAA,370,0.05,AAAAAAAAAAAAAAAA,1230,43,FJAAKAAA
CEAAAAAA,0,3,AAAAAAAAAAAAAAAA,295,0.00,AAAAAAAAAAAAAAAA,634,23,EHAAOAAA
DEAAAAAA,1,9,BAAAAAAAAAAAAAAA,107,0.12,BAAAAAAAAAAAAAAA,999,59,FJAATAAA
DBAAAAAA,1,9,BAAAAAAAAAAAAAAA,8,0.04,BAAAAAAAAAAAAAAA,891,89,CAAALAAA
BAAAAAAA,1,1,BAAAAAAAAAAAAAAA,512,0.04,BAAAAAAAAAAAAAAA,925,71,BBAAFAAA
ADAAAAAA,0,9,AAAAAAAAAAAAAAAA,670,0.08,AAAAAAAAAAAAAAAA,1428,59,AJAAIAAA
ACAAAAAA,0,4,AAAAAAAAAAAAAAAA,89,0.00,AAAAAAAAAAAAAAAA,632,54,CFAAMAAA
DCAAAAAA,1,4,BAAAAAAAAAAAAAAA,248,0.02,BAAAAAAAAAAAAAAA,867,54,GJAAHAAA
BCAAAAAA,1,5,BAAAAAAAAAAAAAAA,528,0.06,BAAAAAAAAAAAAAAA,217,45,AIAARAAA
CEAAAAAA,0,6,AAAAAAAAAAAAAAAA,356,0.06,AAAAAAAAAAAAAAAA,1314,86,FFAAOAAA
CDAAAAAA,0,6,AAAAAAAAAAAAAAAA,649,0.00,AAAAAAAAAAAAAAAA,838,76,FCAASAAA
ABAAAAAA,0,6,AAAAAAAAAAAAAAAA,612,0.18,AAAAAAAAAAAAAAAA,1336,36,GFAAQAAA
BEAAAAAA,1,1,BAAAAAAAAAAAAAAA,184,0.14,BAAAAAAAAAAAAAAA,129,11,DIAAJAAA
AAAAAAAA,0,6,AAAAAAAAAAAAAAAA,810,0.13,AAAAAAAAAAAAAAAA,700,66,AHAAAAAA
ABAAAAAA,0,6,AAAAAAAAAAAAAAAA,174,0.14,AAAAAAAAAAAAAAAA,236,76,FFAAQAAA
DEAAAAAA,1,6,BAAAAAAAAAAAAAAA,282,0.12,BAAAAAAAAAAAAAAA,419,86,GBAATAAA
CEAAAAAA,0,8,AAAAAAAAAAAAAAAA,435,0.03,AAAAAAAAAAAAAAAA,34,8,GBAAOAAA
BCAAAAAA,1,9,BAAAAAAAAAAAAAAA,402,0.11,BAAAAAAAAAAAAAAA,677,79,FGAARAAA
DAAAAAAA,1,4,BAAAAAAAAAAAAAAA,13,0.05,BAAAAAAAAAAAAAAA,375,14,EBAAPAAA
ADAAAAAA,0,4,AAAAAAAAAAAAAAAA,869,0.00,AAAAAAAAAAAAAAAA,728,94,ACAAIAAA
BDAAAAAA,1,3,BAAAAAAAAAAAAAAA,272,0.10,BAAAAAAAAAAAAAAA,173,13,FIAANAAA
CEAAAAAA,0,6,AAAAAAAAAAAAAAAA,881,0.01,AAAAAAAAAAAAAAAA,1374,46,CKAAOAAA
DDAAAAAA,1,7,BAAAAAAAAAAAAAAA,342,0.02,BAAAAAAAAAAAAAAA,1383,47,EIAADAAA
AAAAAAAA,0,2,AAAAAAAAAAAAAAAA,601,0.05,AAAAAAAAAAAAAAAA,500,62,DFAAAAAA
CBAAAAAA,0,3,AAAAAAAAAAAAAAAA,443,0.10,AAAAAAAAAAAAAAAA,1046,83,DBAAGAAA
BCAAAAAA,1,6,BAAAAAAAAAAAAAAA,36,0.10,BAAAAAAAAAAAAAAA,977,6,EJAARAAA
DAAAAAAA,1,5,BAAAAAAAAAAAAAAA,178,0.09,BAAAAAAAAAAAAAAA,475,15,GCAAPAAA
BCAAAAAA,1,4,BAAAAAAAAAAAAAAA,422,0.08,BAAAAAAAAAAAAAAA,937,4,GCAARAAA
DDAAAAAA,1,3,BAAAAAAAAAAAAAAA,678,0.19,BAAAAAAAAAAAAAAA,583,73,CAAADAAA
CDAAAAAA,0,7,AAAAAAAAAAAAAAAA,273,0.14,AAAAAAAAAAAAAAAA,618,57,CCAASAAA
ABAAAAAA,0,7,AAAAAAAAAAAAAAAA,985,0.00,AAAAAAAAAAAAAAAA,1316,87,AHAAQAAA
DEAAAAAA,1,3,BAAAAAAAAAAAAAAA,213,0.06,BAAAAAAAAAAAAAAA,1239,23,AHAATAAA
ABAAAAAA,0,1,AAAAAAAAAAAAAAAA,447,0.16,AAAAAAAAAAAAAAAA,516,1,FKAAQAAA
DCAAAAAA,1,4,BAAAAAAAAAAAAAAA,233,0.02,BAAAAAAAAAAAAAAA,1147,84,GDAAHAAA
AAAAAAAA,0,7,AAAAAAAAAAAAAAAA,249,0.15,AAAAAAAAAAAAAAAA,1420,67,GBAAAAAA
BCAAAAAA,1,3,BAAAAAAAAAAAAAAA,222,0.19,BAAAAAAAAAAAAAAA,1197,13,AJAARAAA
AAAAAAAA,0,3,AAAAAAAAAAAAAAAA,805,0.18,AAAAAAAAAAAAAAAA,380,63,CGAAAAAA
DEAAAAAA,1,9,BAAAAAAAAAAAAAAA,555,0.04,BAAAAAAAAAAAAAAA,599,9,EFAATAAA
BEAAAAAA,1,5,BAAAAAAAAAAAAAAA,996,0.01,BAAAAAAAAAAAAAAA,49,35,AFAAJAAA
AAAAAAAA,0,2,AAAAAAAAAAAAAAAA,216,0.06,AAAAAAAAAAAAAAAA,1080,52,CCAAAAAA
ADAAAAAA,0,2,AAAAAAAAAAAAAAAA,653,0.07,AAAAAAAAAAAAAAAA,788,52,EHAAIAAA
DAAAAAAA,1,3,BAAAAAAAAAAAAAAA,389,0.04,BAAAAAAAAAAAAAAA,935,33,EAAAPAAA
BCAAAAAA,1,7,BAAAAAAAAAAAAAAA,936,0.18,BAAAAAAAAAAAAAAA,77,27,AAAARAAA
CCAAAAAA,0,8,AAAAAAAAAAAAAAAA,726,0.18,AAAAAAAAAAAAAAAA,802,48,EKAACAAA
AAAAAAAA,0,5,AAAAAAAAAAAAAAAA,710,0.07,AAAAAAAAAAAAAAAA,880,85,FAAAAAAA
CCAAAAAA,0,5,AAAAAAAAAAAAAAAA,259,0.08,AAAAAAAAAAAAAAAA,1202,95,FDAACAAA
DBAAAAAA,1,2,BAAAAAAAAAAAAAAA,104,0.15,BAAAAAAAAAAAAAAA,251,32,GJAALAAA
AAAAAAAA,0,2,AAAAAAAAAAAAAAAA,859,0.05,AAAAAAAAAAAAAAAA,20,12,GJAAAAAA
DDAAAAAA,1,5,BAAAAAAAAAAAAAAA,127,0.05,BAAAAAAAAAAAAAAA,823,95,EJAADAAA
DEAAAAAA,1,3,BAAAAAAAAAAAAAAA,93,0.06,BAAAAAAAAAAAAAAA,679,83,AIAATAAA
DBAAAAAA,1,2,BAAAAAAAAAAAAAAA,381,0.10,BAAAAAAAAAAAAAAA,171,12,DGAALAAA
ABAAAAAA,0,0,AAAAAAAAAAAAAAAA,521,0.00,AAAAAAAAAAAAAAAA,1196,30,GIAAQAAA
AEAAAAAA,0,7,AAAAAAAAAAAAAAAA,615,0.09,AAAAAAAAAAAAAAAA,1404,77,EHAAEAAA
AEAAAAAA,0,1,AAAAAAAAAAAAAAAA,969,0.08,AAAAAAAAAAAAAAAA,1324,61,BEAAEAAA
AAAAAAAA,0,4,AAAAAAAAAAAAAAAA,345,0.02,AAAAAAAAAAAAAAAA,580,74,GIAAAAAA
ABAAAAAA,0,2,AAAAAAAAAAAAAAAA,652,0.12,AAAAAAAAAAAAAAAA,1496,62,FAAAQAAA
ABAAAAAA,0,7,AAAAAAAAAAAAAAAA,441,0.06,AAAAAAAAAAAAAAAA,816,17,ECAAQAAA
DEAAAAAA,1,7,BAAAAAAAAAAAAAAA,787,0.05,BAAAAAAAAAAAAAAA,1339,27,CIAATAAA
BDAAAAAA,1,8,BAAAAAAAAAAAAAAA,427,0.06,BAAAAAAAAAAAAAAA,193,68,EGAANAAA
AEAAAAAA,0,6,AAAAAAAAAAAAAAAA,118,0.15,AAAAAAAAAAAAAAAA,824,76,FKAAEAAA
BCAAAAAA,1,8,BAAAAAAAAAAAAAAA,639,0.19,BAAAAAAAAAAAAAAA,1157,98,CCAARAAA
ACAAAAAA,0,0,AAAAAAAAAAAAAAAA,870,0.01,AAAAAAAAAAAAAAAA,1412,80,FEAAMAAA
DBAAAAAA,1,6,BAAAAAAAAAAAAAAA,287,0.13,BAAAAAAAAAAAAAAA,1171,66,CFAALAAA
CAAAAAAA,0,3,AAAAAAAAAAAAAAAA,145,0.19,AAAAAAAAAAAAAAAA,490,33,AGAAKAAA
ADAAAAAA,0,0,AAAAAAAAAAAAAAAA,65,0.00,AAAAAAAAAAAAAAAA,1048,0,FDAAIAAA
DCAAAAAA,1,2,BAAAAAAAAAAAAAAA,309,0.14,BAAAAAAAAAAAAAAA,127,82,BGAAHAAA
CBAAAAAA,0,0,AAAAAAAAAAAAAAAA,228,0.09,AAAAAAAAAAAAAAAA,1286,50,FKAAGAAA
ABAAAAAA,0,6,AAAAAAAAAAAAAAAA,286,0.18,AAAAAAAAAAAAAAAA,636,46,GJAAQAAA
CAAAAAAA,0,8,AAAAAAAAAAAAAAAA,846,0.00,AAAAAAAAAAAAAAAA,950,8,FEAAKAAA
DCAAAAAA,1,1,BAAAAAAAAAAAAAAA,520,0.02,BAAAAAAAAAAAAAAA,607,21,FCAAHAAA
AAAAAAAA,0,0,AAAAAAAAAAAAAAAA,491,0.15,AAAAAAAAAAAAAAAA,840,30,AEAAAAAA
ACAAAAAA,0,9,AAAAAAAAAAAAAAAA,142,0.10,AAAAAAAAAAAAAAAA,1132,39,FKAAMAAA
CEAAAAAA,0,7,AAAAAAAAAAAAAAAA,149,0.11,AAAAAAAAAAAAAAAA,934,57,DKAAOAAA
DDAAAAAA,1,6,BAAAAAAAAAAAAAAA,600,0.12,BAAAAAAAAAAAAAAA,743,66,BGAADAAA
BBAAAAAA,1,9,BAAAAAAAAAAAAAAA,640,0.17,BAAAAAAAAAAAAAAA,61,79,FGAABAAA
CEAAAAAA,0,6,AAAAAAAAAAAAAAAA,918,0.07,AAAAAAAAAAAAAAAA,894,26,FDAAOAAA
DAAAAAAA,1,6,BAAAAAAAAAAAAAAA,625,0.08,BAAAAAAAAAAAAAAA,1035,6,GBAAPAAA
DDAAAAAA,1,9,BAAAAAAAAAAAAAAA,879,0.10,BAAAAAAAAAAAAAAA,1083,29,FFAADAAA
BAAAAAAA,1,1,BAAAAAAAAAAAAAAA,994,0.18,BAAAAAAAAAAAAAAA,1145,51,EBAAFAAA
CDAAAAAA,0,5,AAAAAAAAAAAAAAAA,233,0.06,AAAAAAAAAAAAAAAA,1018,85,DGAASAAA
DEAAAAAA,1,1,BAAAAAAAAAAAAAAA,915,0.01,BAAAAAAAAAAAAAAA,359,91,CHAATAAA
BEAAAAAA,1,5,BAAAAAAAAAAAAAAA,755,0.02,BAAAAAAAAAAAAAAA,29,15,BHAAJAAA
BEAAAAAA,1,2,BAAAAAAAAAAAAAAA,62,0.02,BAAAAAAAAAAAAAAA,829,32,DEAAJAAA
DAAAAAAA,1,7,BAAAAAAAAAAAAAAA,205,0.16,BAAAAAAAAAAAAAAA,175,67,AKAAPAAA
DAAAAAAA,1,0,BAAAAAAAAAAAAAAA,515,0.08,BAAAAAAAAAAAAAAA,1135,50,BCAAPAAA
CAAAAAAA,0,3,AAAAAAAAAAAAAAAA,169,0.14,AAAAAAAAAAAAAAAA,1190,33,ACAAKAAA
CDAAAAAA,0,7,AAAAAAAAAAAAAAAA,42,0.11,AAAAAAAAAAAAAAAA,198,97,CAAASAAA
DAAAAAAA,1,1,BAAAAAAAAAAAAAAA,334,0.06,BAAAAAAAAAAAAAAA,835,11,CKAAPAAA
CCAAAAAA,0,0,AAAAAAAAAAAAAAAA,581,0.16,AAAAAAAAAAAAAAAA,1022,0,AKAACAAA
DCAAAAAA,1,6,BAAAAAAAAAAAAAAA,595,0.07,BAAAAAAAAAAAAAAA,407,56,BAAAHAAA
BDAAAAAA,1,1,BAAAAAAAAAAAAAAA,486,0.14,BAAAAAAAAAAAAAAA,33,51,FAAANAAA
CCAAAAAA,0,2,AAAAAAAAAAAAAAAA,642,0.17,AAAAAAAAAAAAAAAA,502,42,FHAACAAA
CCAAAAAA,0,9,AAAAAAAAAAAAAAAA,224,0.13,AAAAAAAAAAAAAAAA,842,29,CGAACAAA
ADAAAAAA,0,4,AAAAAAAAAAAAAAAA,292,0.06,AAAAAAAAAAAAAAAA,928,4,EEAAIAAA
DCAAAAAA,1,8,BAAAAAAAAAAAAAAA,472,0.01,BAAAAAAAAAAAAAAA,367,78,DEAAHAAA
CEAAAAAA,0,4,AAAAAAAAAAAAAAAA,409,0.19,AAAAAAAAAAAAAAAA,794,84,DCAAOAAA
