00000461,$0000.73,ejaasaaa,BCAAAAAA,BnAAAAAA,dbAAAAAA,AJAAAAAA,207,&;,EHAANAAA
00000323,$0000.12,aeaajaaa,ADAAAAAA,igAAAAAA,RBAAAAAA,mAAAAAAA,208,R,FEAAMAAA
00000486,$0000.58,ajaaqaaa,BEAAAAAA,nkAAAAAA,EAAAAAA,ZdAAAAAA,209,?*,EEAASAAA
00000761,$0000.46,cjaagaaa,AAAAAAAA,xiAAAAAA,qDAAAAAA,gBAAAAAA,210,A-,FCAAGAAA
00000365,$0000.51,dhaajaaa,BBAAAAAA,EMAAAAAA,waAAAAAA,QiAAAAAA,211,!(,EIAALAAA
00001397,$0000.26,ahaamaaa,ACAAAAAA,KBAAAAAA,vDAAAAAA,nHAAAAAA,212,@#,DKAAGAAA
00000917,$0000.75,ddaamaaa,BDAAAAAA,ZJAAAAAA,LcAAAAAA,_FAAAAAA,213,;0,FJAAPAAA
00000412,$0000.22,gaaaiaaa,AEAAAAAA,CeAAAAAA,WBAAAAAA,JgAAAAAA,214,P$,BDAACAAA
00000710,$0000.67,ceaahaaa,BAAAAAAA,xOAAAAAA,BdAAAAAA,CeAAAAAA,215,i-,BDAAHAAA
00001235,$0000.00,daaaoaaa,ABAAAAAA,fNAAAAAA,cAAAAAAA,eiAAAAAA,216,T+,CIAAAAAA
00000467,$0000.04,gkaahaaa,BCAAAAAA,EBAAAAAA,qCAAAAAA,hgAAAAAA,217,;(,FIAAEAAA
00000287,$0000.72,cjaajaaa,ADAAAAAA,QEAAAAAA,GBAAAAAA,eeAAAAAA,218,./,BFAAMAAA
00000924,$0000.18,gkaakaaa,BEAAAAAA,DmAAAAAA,GEAAAAAA,fKAAAAAA,219,.&,GIAASAAA
00001004,$0000.99,gfaahaaa,AAAAAAAA,rGAAAAAA,LeAAAAAA,nDAAAAAA,220,#!,CEAATAAA
00000993,$0000.41,fcaanaaa,BBAAAAAA,MaAAAAAA,oaAAAAAA,hGAAAAAA,221,s;,DKAABAAA
00001403,$0000.14,ejaahaaa,ACAAAAAA,NEAAAAAA,YCAAAAAA,8JAAAAAA,222,F),DEAAOAAA
00000159,$0000.36,biaagaaa,BDAAAAAA,DCAAAAAA,DDAAAAAA,%hAAAAAA,223,d&,EIAAQAAA
00001367,$0000.63,edaapaaa,AEAAAAAA,ubAAAAAA,ebAAAAAA,;JAAAAAA,224,;;,EGAADAAA
00000012,$0000.93,feaaiaaa,BAAAAAAA,GGAAAAAA,qbAAAAAA,ZcAAAAAA,225,;;,BEAANAAA
00000400,$0000.31,ckaaoaaa,ABAAAAAA,vOAAAAAA,YaAAAAAA,7eAAAAAA,226,D),BEAALAAA
00000408,$0000.55,fgaaoaaa,BCAAAAAA,AcAAAAAA,scAAAAAA,MjAAAAAA,227,L,FDAAPAAA
00000575,$0000.65,fcaajaaa,ADAAAAAA,HiAAAAAA,ccAAAAAA,xjAAAAAA,228,=.,BJAAFAAA
00001183,$0000.04,fhaamaaa,BEAAAAAA,FcAAAAAA,wCAAAAAA,pGAAAAAA,229,*,BGAAEAAA
00001168,$0000.45,akaapaaa,AAAAAAAA,XkAAAAAA,NcAAAAAA,odAAAAAA,230,l;,GCAAFAAA
00001058,$0000.46,fbaasaaa,BBAAAAAA,TCAAAAAA,CDAAAAAA,fGAAAAAA,231,Y$,EJAAGAAA
00000498,$0000.61,caaadaaa,ACAAAAAA,tBAAAAAA,BaAAAAAA,~IAAAAAA,232,K%,AHAABAAA
00000841,$0000.77,fjaabaaa,BDAAAAAA,mCAAAAAA,ldAAAAAA,aGAAAAAA,233,6(,EJAARAAA
00000132,$0000.17,cbaahaaa,AEAAAAAA,PEAAAAAA,OdAAAAAA,_BAAAAAA,234,I-,DCAARAAA
00000469,$0000.34,eeaacaaa,BAAAAAAA,FCAAAAAA,qCAAAAAA,7fAAAAAA,235,.*,DKAAOAAA
00001078,$0000.42,ddaagaaa,ABAAAAAA,dMAAAAAA,ABAAAAAA,DiAAAAAA,236,m;,AFAACAAA
00001079,$0000.00,dbaaoaaa,BCAAAAAA,EmAAAAAA,LAAAAAAA,UFAAAAAA,237,n(,ADAAAAAA
00000877,$0000.84,akaasaaa,ADAAAAAA,FeAAAAAA,mCAAAAAA,mHAAAAAA,238,Z*,CIAAEAAA
00000913,$0000.89,fhaacaaa,BEAAAAAA,XHAAAAAA,ceAAAAAA,%jAAAAAA,239,#;,FEAAJAAA
00000727,$0000.57,bhaafaaa,AAAAAAAA,gHAAAAAA,wdAAAAAA,8hAAAAAA,240,z-,FEAARAAA
00001233,$0000.03,djaadaaa,BBAAAAAA,eMAAAAAA,HbAAAAAA,LbAAAAAA,241,R),DKAADAAA
00000310,$0000.17,ggaaraaa,ACAAAAAA,CAAAAAAA,LdAAAAAA,JDAAAAAA,242,E$,FDAARAAA
00001417,$0000.75,akaalaaa,BDAAAAAA,ULAAAAAA,IcAAAAAA,8HAAAAAA,243,T&,AKAAPAAA
00000036,$0000.96,fkaacaaa,AEAAAAAA,ScAAAAAA,YDAAAAAA,@cAAAAAA,244,D;,AFAAQAAA
00000415,$0000.90,fhaafaaa,BAAAAAAA,dGAAAAAA,MAAAAAAA,7cAAAAAA,245,S;,ACAAKAAA
00000396,$0000.07,fkaaeaaa,ABAAAAAA,tMAAAAAA,YdAAAAAA,kcAAAAAA,246,@%,EJAAHAAA
00001121,$0000.56,ebaaraaa,BCAAAAAA,ZcAAAAAA,ZDAAAAAA,RJAAAAAA,247,=0,CCAAQAAA
00000260,$0000.33,bbaadaaa,ADAAAAAA,cGAAAAAA,nbAAAAAA,maAAAAAA,248,n%,ABAANAAA
00000963,$0000.29,eeaaoaaa,BEAAAAAA,wBAAAAAA,IeAAAAAA,WJAAAAAA,249,U+,CHAAJAAA
00001272,$0000.84,bgaadaaa,AAAAAAAA,YaAAAAAA,aCAAAAAA,gEAAAAAA,250,y.,DBAAEAAA
00000854,$0000.57,daaaraaa,BBAAAAAA,TiAAAAAA,CdAAAAAA,cbAAAAAA,251,C$,BCAARAAA
00000629,$0000.51,giaataaa,ACAAAAAA,ieAAAAAA,qaAAAAAA,MDAAAAAA,252,s,BKAALAAA
00000534,$0000.22,fdaacaaa,BDAAAAAA,MdAAAAAA,ZBAAAAAA,RcAAAAAA,253,o;,GCAACAAA
00000195,$0000.55,gaaataaa,AEAAAAAA,VeAAAAAA,dcAAAAAA,PgAAAAAA,254,-(,BIAAPAAA
00000505,$0000.97,ciaaqaaa,BAAAAAAA,XeAAAAAA,vdAAAAAA,oeAAAAAA,255,R;,DHAARAAA
00001388,$0000.72,bjaadaaa,ABAAAAAA,fMAAAAAA,YBAAAAAA,jhAAAAAA,256,7+,DKAAMAAA
00000851,$0000.64,gdaakaaa,BCAAAAAA,rHAAAAAA,FCAAAAAA,YKAAAAAA,257,@!,FHAAEAAA
00000362,$0000.79,fjaajaaa,ADAAAAAA,ckAAAAAA,veAAAAAA,FjAAAAAA,258,y%,AIAATAAA
00001157,$0000.98,cbaataaa,BEAAAAAA,rFAAAAAA,TEAAAAAA,2eAAAAAA,259,a!,GJAASAAA
00001192,$0000.57,bgaalaaa,AAAAAAAA,jHAAAAAA,QdAAAAAA,oaAAAAAA,260,);,GEAARAAA
00000325,$0000.22,bhaabaaa,BBAAAAAA,jhAAAAAA,LBAAAAAA,KaAAAAAA,261,T;,BAAACAAA
00000719,$0000.74,djaataaa,ACAAAAAA,cDAAAAAA,HCAAAAAA,xbAAAAAA,262,r%,DHAAOAAA
00000852,$0000.85,aeaataaa,BDAAAAAA,ShAAAAAA,QcAAAAAA,;HAAAAAA,263,A;,BIAAFAAA
00000090,$0000.66,edaaqaaa,AEAAAAAA,tOAAAAAA,MDAAAAAA,sCAAAAAA,264,z%,DHAAGAAA
00000766,$0000.88,eiaasaaa,BAAAAAAA,aLAAAAAA,FEAAAAAA,yfAAAAAA,265,F!,CCAAIAAA
00000112,$0000.78,geaapaaa,ABAAAAAA,FjAAAAAA,gEAAAAAA,jgAAAAAA,266,5*,FDAASAAA
00000293,$0000.79,edaahaaa,BCAAAAAA,THAAAAAA,BeAAAAAA,yCAAAAAA,267,4$,DGAATAAA
00000494,$0000.04,agaabaaa,ADAAAAAA,roAAAAAA,eCAAAAAA,%dAAAAAA,268,G!,GBAAEAAA
00000238,$0000.09,ccaagaaa,BEAAAAAA,RkAAAAAA,veAAAAAA,ZBAAAAAA,269,X,FKAAJAAA
00001369,$0000.71,bgaajaaa,AAAAAAAA,vcAAAAAA,GaAAAAAA,caAAAAAA,270,$),DGAALAAA
00001134,$0000.79,chaapaaa,BBAAAAAA,GJAAAAAA,EeAAAAAA,NeAAAAAA,271,J;,BFAATAAA
00000856,$0000.21,feaaeaaa,ACAAAAAA,UjAAAAAA,EaAAAAAA,eGAAAAAA,272,E&,BKAABAAA
00000074,$0000.70,beaasaaa,BDAAAAAA,lGAAAAAA,fAAAAAAA,JEAAAAAA,273,j&,CFAAKAAA
00000133,$0000.51,cgaadaaa,AEAAAAAA,peAAAAAA,WaAAAAAA,feAAAAAA,274,J.,BGAALAAA
00000628,$0000.83,fbaabaaa,BAAAAAAA,IEAAAAAA,JbAAAAAA,djAAAAAA,275,r0,DIAADAAA
00000820,$0000.52,biaajaaa,ABAAAAAA,CHAAAAAA,tBAAAAAA,7aAAAAAA,276,!$,EIAAMAAA
00000853,$0000.99,bgaaaaaa,BCAAAAAA,sIAAAAAA,neAAAAAA,iaAAAAAA,277,B#,EBAATAAA
00001266,$0000.41,caaaaaaa,ADAAAAAA,VNAAAAAA,raAAAAAA,beAAAAAA,278,s(,BJAABAAA
00000621,$0000.40,fiaanaaa,BEAAAAAA,eaAAAAAA,FAAAAAAA,ncAAAAAA,279,k),BBAAAAAA
00000800,$0000.90,cfaabaaa,AAAAAAAA,rmAAAAAA,dAAAAAAA,SBAAAAAA,280,h!,CHAAKAAA
00000379,$0000.73,eiaapaaa,BBAAAAAA,LdAAAAAA,EbAAAAAA,0CAAAAAA,281,/%,AJAANAAA
00001425,$0000.23,dcaapaaa,ACAAAAAA,YPAAAAAA,RbAAAAAA,SbAAAAAA,282,\.,CIAADAAA
00001249,$0000.24,aaaaeaaa,BDAAAAAA,meAAAAAA,oCAAAAAA,YAAAAAAA,283,b(,FKAAEAAA
00000144,$0000.08,fgaajaaa,AEAAAAAA,VKAAAAAA,pEAAAAAA,CGAAAAAA,284,U(,ECAAIAAA
00001071,$0000.63,bdaasaaa,BAAAAAAA,AiAAAAAA,qbAAAAAA,7hAAAAAA,285,f,DCAADAAA
00000423,$0000.00,feaajaaa,ABAAAAAA,hKAAAAAA,fAAAAAAA,ojAAAAAA,286,[/,AHAAAAAA
00000765,$0000.38,bfaapaaa,BCAAAAAA,AkAAAAAA,mEAAAAAA,XEAAAAAA,287,E,EFAASAAA
00000546,$0000.23,daaanaaa,ADAAAAAA,SjAAAAAA,bAAAAAA,sFAAAAAA,288,;,DFAADAAA
00001392,$0000.64,bdaataaa,BEAAAAAA,hOAAAAAA,LCAAAAAA,tEAAAAAA,289,;/,BFAAEAAA
00000673,$0000.79,egaataaa,AAAAAAAA,FLAAAAAA,deAAAAAA,tJAAAAAA,290,D*,FDAATAAA
00000847,$0000.82,aiaamaaa,BBAAAAAA,pFAAAAAA,fBAAAAAA,5dAAAAAA,291,<.,EIAACAAA
00000582,$0000.80,ekaajaaa,ACAAAAAA,kMAAAAAA,KAAAAAAA,SCAAAAAA,292,D$,CCAAAAAA
00000237,$0000.94,dgaacaaa,BDAAAAAA,qKAAAAAA,OCAAAAAA,sbAAAAAA,293,W0,EGAAOAAA
00001175,$0000.19,ghaaaaaa,AEAAAAAA,BOAAAAAA,AeAAAAAA,wDAAAAAA,294,s;,BJAATAAA
00000251,$0000.32,gfaaeaaa,BAAAAAAA,xbAAAAAA,QBAAAAAA,pKAAAAAA,295,e-,EKAAMAAA
00001287,$0000.86,geaaoaaa,ABAAAAAA,GIAAAAAA,nDAAAAAA,xDAAAAAA,296,-;,EKAAGAAA
00000783,$0000.68,giaafaaa,BCAAAAAA,JEAAAAAA,WEAAAAAA,IKAAAAAA,297,W!,GGAAIAAA
00000373,$0000.70,gbaacaaa,ADAAAAAA,IaAAAAAA,IAAAAAAA,ZDAAAAAA,298,)0,ECAAKAAA
00001348,$0000.73,fiaabaaa,BEAAAAAA,LhAAAAAA,ybAAAAAA,vjAAAAAA,299,j%,EAAANAAA
00000153,$0000.60,gjaataaa,AAAAAAAA,AoAAAAAA,rAAAAAAA,YgAAAAAA,300,^,CHAAAAAA
00000804,$0000.75,beaafaaa,BBAAAAAA,toAAAAAA,WcAAAAAA,2EAAAAAA,301,l%,FBAAPAAA
00000029,$0000.15,ghaapaaa,ACAAAAAA,ooAAAAAA,ecAAAAAA,mKAAAAAA,302,=;,DFAAPAAA
00000053,$0000.33,ehaaraaa,BDAAAAAA,BLAAAAAA,NbAAAAAA,XfAAAAAA,303,U;,EKAANAAA
00001061,$0000.62,ccaacaaa,AEAAAAAA,udAAAAAA,sBAAAAAA,BBAAAAAA,304,\;,EJAACAAA
00001126,$0000.43,fiaagaaa,BAAAAAAA,CFAAAAAA,vbAAAAAA,#cAAAAAA,305,B$,BKAADAAA
00001007,$0000.19,eiaadaaa,ABAAAAAA,ThAAAAAA,DeAAAAAA,?JAAAAAA,306,&$,GIAATAAA
00000509,$0000.47,beaahaaa,BCAAAAAA,ZgAAAAAA,idAAAAAA,DEAAAAAA,307,V0,BIAAHAAA
00000032,$0000.97,aiaaeaaa,ADAAAAAA,QaAAAAAA,QdAAAAAA,VHAAAAAA,308,@/,DAAARAAA
00000044,$0000.36,gbaaqaaa,BEAAAAAA,WgAAAAAA,fDAAAAAA,5gAAAAAA,309,L*,GFAAQAAA
00000376,$0000.48,bbaataaa,AAAAAAAA,jCAAAAAA,DEAAAAAA,4EAAAAAA,310,;;,GAAAIAAA
00000004,$0000.09,ejaajaaa,BBAAAAAA,CCAAAAAA,peAAAAAA,GJAAAAAA,311,$$,CBAAJAAA
00000776,$0000.43,acaahaaa,ACAAAAAA,faAAAAAA,SbAAAAAA,NdAAAAAA,312,P+,AJAADAAA
00000792,$0000.55,ffaabaaa,BDAAAAAA,niAAAAAA,ScAAAAAA,sGAAAAAA,313,`*,CBAAPAAA
00000160,$0000.01,gbaaeaaa,AEAAAAAA,dcAAAAAA,JaAAAAAA,aDAAAAAA,314,e;,GHAABAAA
00000051,$0000.18,ebaamaaa,BAAAAAAA,AKAAAAAA,EAAAAAA,HfAAAAAA,315,S,AIAASAAA
00000483,$0000.16,faaamaaa,ABAAAAAA,MJAAAAAA,wDAAAAAA,8cAAAAAA,316,<;,DJAAQAAA
00000751,$0000.82,dbaaaaaa,BCAAAAAA,sdAAAAAA,LBAAAAAA,QbAAAAAA,317,7#,EEAACAAA
00001490,$0000.16,fiaaiaaa,ADAAAAAA,fBAAAAAA,ZDAAAAAA,HcAAAAAA,318,B+,FGAAQAAA
00000878,$0000.11,cbaamaaa,BEAAAAAA,fFAAAAAA,zaAAAAAA,JeAAAAAA,319,[+,FAAALAAA
00000838,$0000.76,faaajaaa,AAAAAAAA,LaAAAAAA,ODAAAAAA,;jAAAAAA,320,3%,BHAAQAAA
00000350,$0000.26,bcaasaaa,BBAAAAAA,WeAAAAAA,sDAAAAAA,SEAAAAAA,321,m*,FAAAGAAA
00000073,$0000.39,gjaabaaa,ACAAAAAA,LfAAAAAA,neAAAAAA,~gAAAAAA,322,i%,BIAATAAA
00000987,$0000.68,bfaaaaaa,BDAAAAAA,JNAAAAAA,HEAAAAAA,;hAAAAAA,323,m!,CAAAIAAA
00001125,$0000.94,cjaanaaa,AEAAAAAA,beAAAAAA,CAAAAAA,4eAAAAAA,324,A#,DCAAOAAA
00000192,$0000.13,fhaabaaa,BAAAAAAA,tDAAAAAA,PbAAAAAA,jGAAAAAA,325,*%,EIAANAAA
00001372,$0000.49,fjaaqaaa,ABAAAAAA,XEAAAAAA,peAAAAAA,1cAAAAAA,326,;;,GIAAJAAA
00001241,$0000.18,gdaaiaaa,BCAAAAAA,iaAAAAAA,cEAAAAAA,MKAAAAAA,327,Z,FHAASAAA
00001322,$0000.38,dkaapaaa,ADAAAAAA,xKAAAAAA,dEAAAAAA,PiAAAAAA,328,P-,DIAASAAA
00000579,$0000.87,faaaoaaa,BEAAAAAA,JkAAAAAA,ndAAAAAA,GcAAAAAA,329,A!,CJAAHAAA
00001118,$0000.23,beaaaaaa,AAAAAAAA,xBAAAAAA,zbAAAAAA,raAAAAAA,330,:-,ADAADAAA
00000839,$0000.08,caaaoaaa,BBAAAAAA,lBAAAAAA,gEAAAAAA,fIAAAAAA,331,4&,DFAAIAAA
00000495,$0000.43,eiaagaaa,ACAAAAAA,SPAAAAAA,JbAAAAAA,;CAAAAAA,332,H;,GBAADAAA
00000274,$0000.63,ahaataaa,BDAAAAAA,jNAAAAAA,tbAAAAAA,_AAAAAAA,333,!;,BBAADAAA
00000117,$0000.47,giaagaaa,AEAAAAAA,hMAAAAAA,RdAAAAAA,8DAAAAAA,334,:/,GDAAHAAA
00001139,$0000.50,baaataaa,BAAAAAAA,ilAAAAAA,HAAAAAAA,NhAAAAAA,335,O,GBAAKAAA
00000697,$0000.15,acaaqaaa,ABAAAAAA,RhAAAAAA,scAAAAAA,HdAAAAAA,336,\,BHAAPAAA
00001100,$0000.11,aaaaqaaa,BCAAAAAA,ohAAAAAA,IaAAAAAA,QdAAAAAA,337,(;,GIAALAAA
00000642,$0000.64,bbaaeaaa,ADAAAAAA,PLAAAAAA,zCAAAAAA,ChAAAAAA,338,%-,CJAAEAAA
00001120,$0000.50,deaaraaa,BEAAAAAA,yCAAAAAA,jAAAAAAA,VbAAAAAA,339,</,BJAAKAAA
00000337,$0000.44,cjaalaaa,AAAAAAAA,pnAAAAAA,BCAAAAAA,qeAAAAAA,340,`.,CHAAEAAA
00001374,$0000.46,gbaabaaa,BBAAAAAA,YFAAAAAA,LDAAAAAA,cKAAAAAA,341,).,FGAAGAAA
00001025,$0000.77,dcaacaaa,ACAAAAAA,cBAAAAAA,dAAAAAA,dFAAAAAA,342,8%,FCAARAAA
00001360,$0000.43,ehaalaaa,BDAAAAAA,RnAAAAAA,MbAAAAAA,1JAAAAAA,343,v,EAAADAAA
00000891,$0000.89,biaaiaaa,AEAAAAAA,MlAAAAAA,ueAAAAAA,EEAAAAAA,344,h;,AJAAJAAA
00001155,$0000.30,diaaoaaa,BAAAAAAA,qEAAAAAA,fAAAAAAA,bFAAAAAA,345,_0,FJAAKAAA
00000928,$0000.04,fgaamaaa,ABAAAAAA,FoAAAAAA,hCAAAAAA,AjAAAAAA,346,2*,EAAAEAAA
00000894,$0000.26,bfaasaaa,BCAAAAAA,nNAAAAAA,HDAAAAAA,VhAAAAAA,347,k*,CGAAGAAA
00001161,$0000.53,egaaaaaa,ADAAAAAA,tHAAAAAA,obAAAAAA,JfAAAAAA,348,e%,FCAANAAA
00000345,$0000.05,baaalaaa,BEAAAAAA,tCAAAAAA,RcAAAAAA,iEAAAAAA,349,h%,GJAAFAAA
00000448,$0000.84,daaakaaa,AAAAAAAA,UHAAAAAA,pCAAAAAA,ubAAAAAA,350,t&,AHAAEAAA
00000476,$0000.30,fbaadaaa,BBAAAAAA,ifAAAAAA,JAAAAAAA,MGAAAAAA,351,5,GKAAKAAA
00000730,$0000.26,fjaaraaa,ACAAAAAA,IiAAAAAA,EDAAAAAA,NGAAAAAA,352,;0,EHAAGAAA
00000704,$0000.82,ceaagaaa,BDAAAAAA,uLAAAAAA,BAAAAAA,QBAAAAAA,353,c;,BKAACAAA
00000921,$0000.92,abaanaaa,AEAAAAAA,bLAAAAAA,NBAAAAAA,7dAAAAAA,354,+#,CEAAMAAA
00000684,$0000.78,diaaqaaa,BAAAAAAA,kBAAAAAA,JEAAAAAA,nFAAAAAA,355,O$,AAAASAAA
00000109,$0000.16,gfaaraaa,ABAAAAAA,dIAAAAAA,CDAAAAAA,-KAAAAAA,356,2;,GHAAQAAA
00000530,$0000.89,bkaamaaa,BCAAAAAA,KbAAAAAA,DeAAAAAA,TEAAAAAA,357,k#,BGAAJAAA
00000352,$0000.40,dfaataaa,ADAAAAAA,XfAAAAAA,UAAAAAAA,iFAAAAAA,358,o;,FHAAAAAA
00000107,$0000.87,bhaakaaa,BEAAAAAA,cHAAAAAA,zdAAAAAA,EaAAAAAA,359,0%,BFAAHAAA
00000610,$0000.81,bkaataaa,AAAAAAAA,ykAAAAAA,eaAAAAAA,BEAAAAAA,360,`/,AFAABAAA
00001413,$0000.56,cfaahaaa,BBAAAAAA,SJAAAAAA,EDAAAAAA,OIAAAAAA,361,P;,CJAAQAAA
00000665,$0000.55,agaadaaa,ACAAAAAA,BHAAAAAA,YcAAAAAA,hdAAAAAA,362,<;,FKAAPAAA
00001457,$0000.50,ceaataaa,BDAAAAAA,oAAAAAAA,vAAAAAAA,8IAAAAAA,363,!;,AFAAKAAA
00000142,$0000.36,adaaeaaa,AEAAAAAA,UJAAAAAA,PDAAAAAA,1dAAAAAA,364,S&,DEAAQAAA
00000253,$0000.28,geaaiaaa,BAAAAAAA,ycAAAAAA,FEAAAAAA,YDAAAAAA,365,g/,GJAAIAAA
00001018,$0000.85,ccaanaaa,ABAAAAAA,yNAAAAAA,EcAAAAAA,HBAAAAAA,366,1/,CBAAFAAA
00001435,$0000.74,caaanaaa,BCAAAAAA,deAAAAAA,vCAAAAAA,teAAAAAA,367,f;,EAAAOAAA
00000798,$0000.22,fiaafaaa,ADAAAAAA,qlAAAAAA,IBAAAAAA,JjAAAAAA,368,f0,DBAACAAA
00000729,$0000.29,bgaaraaa,BEAAAAAA,hIAAAAAA,ReAAAAAA,khAAAAAA,369,!/,DEAAJAAA
00000967,$0000.17,ffaadaaa,AAAAAAAA,yDAAAAAA,wdAAAAAA,8GAAAAAA,370,Y/,BIAARAAA
00000898,$0000.99,dfaajaaa,BBAAAAAA,pPAAAAAA,XeAAAAAA,ZiAAAAAA,371,o.,BAAATAAA
00001495,$0000.52,ceaacaaa,ACAAAAAA,IdAAAAAA,IBAAAAAA,4BAAAAAA,372,G0,BDAAMAAA
00000785,$0000.73,dcaafaaa,BDAAAAAA,KFAAAAAA,pbAAAAAA,biAAAAAA,373,Y#,DDAANAAA
00000590,$0000.58,djaaoaaa,AEAAAAAA,oaAAAAAA,nEAAAAAA,RbAAAAAA,374,L;,CGAASAAA
00000669,$0000.10,eaaataaa,BAAAAAAA,DJAAAAAA,bAAAAAAA,nCAAAAAA,375,@&,CJAAKAAA
00001422,$0000.42,adaagaaa,ABAAAAAA,wnAAAAAA,GBAAAAAA,cdAAAAAA,376,Y+,DDAACAAA
00000211,$0000.91,agaamaaa,BCAAAAAA,dmAAAAAA,BaAAAAAA,bdAAAAAA,377,=;,FJAALAAA
00000548,$0000.70,aeaafaaa,ADAAAAAA,TkAAAAAA,zAAAAAAA,4dAAAAAA,378,;$,DFAAKAAA
00000757,$0000.74,ajaataaa,BEAAAAAA,vgAAAAAA,kCAAAAAA,XHAAAAAA,379,=),EIAAOAAA
00000030,$0000.19,egaaqaaa,AAAAAAAA,PPAAAAAA,VeAAAAAA,vfAAAAAA,380,>-,BCAATAAA
00001073,$0000.01,ahaaoaaa,BBAAAAAA,BjAAAAAA,MaAAAAAA,zHAAAAAA,381,h;,EGAABAAA
00000580,$0000.74,ceaafaaa,ACAAAAAA,jLAAAAAA,ECAAAAAA,0eAAAAAA,382,B;,FIAAOAAA
00001463,$0000.02,ajaakaaa,BDAAAAAA,rDAAAAAA,dBAAAAAA,5HAAAAAA,383,;!,EKAACAAA
00001385,$0000.96,eaaapaaa,AEAAAAAA,EkAAAAAA,SDAAAAAA,6fAAAAAA,384,4(,EHAAQAAA
00000989,$0000.47,gfaaiaaa,BAAAAAAA,KOAAAAAA,OdAAAAAA,DKAAAAAA,385,o#,BEAAHAAA
00001009,$0000.60,akaadaaa,ABAAAAAA,UiAAAAAA,oAAAAAAA,wAAAAAAA,386,(&,EIAAAAAA
00001217,$0000.67,bkaadaaa,BCAAAAAA,WEAAAAAA,EdAAAAAA,vaAAAAAA,387,B*,GCAAHAAA
00000756,$0000.91,djaaiaaa,ADAAAAAA,VGAAAAAA,yaAAAAAA,rbAAAAAA,388,<(,AKAALAAA
00001019,$0000.90,gbaafaaa,BEAAAAAA,ZnAAAAAA,sAAAAAAA,XgAAAAAA,389,20,GCAAKAAA
00000173,$0000.13,giaamaaa,AAAAAAAA,KJAAAAAA,rbAAAAAA,0KAAAAAA,390,r#,GFAANAAA
00001211,$0000.17,ehaacaaa,BBAAAAAA,TBAAAAAA,fdAAAAAA,;JAAAAAA,391,<$,FHAARAAA
00000291,$0000.65,ehaagaaa,ACAAAAAA,SGAAAAAA,icAAAAAA,RfAAAAAA,392,2;,EHAAFAAA
00001460,$0000.58,djaaqaaa,BDAAAAAA,QbAAAAAA,qEAAAAAA,ziAAAAAA,393,$/,AFAASAAA
00001043,$0000.26,ebaagaaa,AEAAAAAA,lKAAAAAA,YDAAAAAA,LJAAAAAA,394,J&,FHAAGAAA
00000695,$0000.73,aeaahaaa,BAAAAAAA,QgAAAAAA,sbAAAAAA,aAAAAAAA,395,Z/,BCAANAAA
00001214,$0000.61,ajaagaaa,ABAAAAAA,ucAAAAAA,saAAAAAA,iAAAAAAA,396,?;,GKAABAAA
00000545,$0000.90,giaaraaa,BCAAAAAA,rJAAAAAA,DAAAAAAA,ADAAAAAA,397,z!,GFAAKAAA
00000735,$0000.99,gfaacaaa,ADAAAAAA,kLAAAAAA,CeAAAAAA,HDAAAAAA,398,;$,BHAATAAA
00000381,$0000.37,gjaalaaa,BEAAAAAA,MeAAAAAA,adAAAAAA,QKAAAAAA,399,1;,AKAARAAA
00000284,$0000.42,fiaaqaaa,AAAAAAAA,ocAAAAAA,lBAAAAAA,lGAAAAAA,400,+;,DKAACAAA
00001458,$0000.92,dfaalaaa,BBAAAAAA,PaAAAAAA,bBAAAAAA,aiAAAAAA,401,;-,GKAAMAAA
00001354,$0000.57,dfaafaaa,ACAAAAAA,OkAAAAAA,ZdAAAAAA,ebAAAAAA,402,p+,ABAARAAA
00000493,$0000.41,bcaataaa,BDAAAAAA,ROAAAAAA,OaAAAAAA,EhAAAAAA,403,F,AIAABAAA
00000862,$0000.18,biaahaaa,AEAAAAAA,XmAAAAAA,JEAAAAAA,SaAAAAAA,404,K;,EHAASAAA
00001230,$0000.43,fgaakaaa,BAAAAAAA,DkAAAAAA,gbAAAAAA,3cAAAAAA,405,O&,EEAADAAA
00000193,$0000.68,giaahaaa,ABAAAAAA,UdAAAAAA,hEAAAAAA,UKAAAAAA,406,+&,FCAAIAAA
00000612,$0000.11,dcaakaaa,BCAAAAAA,AlAAAAAA,RaAAAAAA,lbAAAAAA,407,b,AFAALAAA
00000949,$0000.84,ffaaqaaa,ADAAAAAA,pjAAAAAA,YCAAAAAA,icAAAAAA,408,G.,FCAAEAAA
00000955,$0000.35,bjaagaaa,BEAAAAAA,smAAAAAA,RcAAAAAA,haAAAAAA,409,M#,EAAAPAAA
00000741,$0000.60,daaafaaa,AAAAAAAA,nOAAAAAA,uAAAAAAA,kiAAAAAA,410,-*,AGAAAAAA
00000436,$0000.57,ddaaeaaa,BBAAAAAA,OBAAAAAA,NdAAAAAA,2iAAAAAA,411,h+,BFAARAAA
00000304,$0000.45,ddaacaaa,ACAAAAAA,ymAAAAAA,bcAAAAAA,piAAAAAA,412,?/,DIAAFAAA
00001306,$0000.91,ebaanaaa,BDAAAAAA,pCAAAAAA,KaAAAAAA,;CAAAAAA,413,@.,GGAALAAA
00001189,$0000.59,ecaahaaa,AEAAAAAA,IfAAAAAA,ReAAAAAA,mJAAAAAA,414,&0,BGAATAAA
