ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,CQAAAAAA,?bAAAAAA,485,HBAAAAAA,ABAAAAAA,JBAAAAAA,EkAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,AMAAAAAA,gaAAAAAA,1266,IGAAAAAA,ACAAAAAA,JbAAAAAA,xjAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,CCAAAAAA,rbAAAAAA,143,MCAAAAAA,ACAAAAAA,jbAAAAAA,snAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bcaaaaaa,ABAAAAAA,wDAAAAAA,1168,PFAAAAAA,ABAAAAAA,JBAAAAAA,BEAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,CMAAAAAA,wAAAAAAA,450,dAAAAAAA,ACAAAAAA,jBAAAAAA,NhAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,acaaaaaa,AHAAAAAA,1DAAAAAA,386,uaAAAAAA,ACAAAAAA,jbAAAAAA,heAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,CMAAAAAA,9cAAAAAA,1074,xbAAAAAA,ACAAAAAA,jbAAAAAA,HaAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,CQAAAAAA,zAAAAAAA,559,~AAAAAAA,ABAAAAAA,JbAAAAAA,oEAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ABAAAAAA,CCAAAAAA,dCAAAAAA,1394,.BAAAAAA,ACAAAAAA,KaAAAAAA,IBAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,ACAAAAAA,ScAAAAAA,1262,.aAAAAAA,ACAAAAAA,kAAAAAAA,vhAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BDAAAAAA,CMAAAAAA,DCAAAAAA,895,2FAAAAAA,acaaaaaa,KAAAAAAA,xmAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,beaaaaaa,ABAAAAAA,iaAAAAAA,1152,7aAAAAAA,ABAAAAAA,KAAAAAAA,tkAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,ACAAAAAA,#DAAAAAA,1035,8EAAAAAA,acaaaaaa,KAAAAAAA,OKAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,CLAAAAAA,5DAAAAAA,612,?dAAAAAA,ABAAAAAA,kAAAAAAA,obAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,AQAAAAAA,oDAAAAAA,1298,GAAAAAAA,ABAAAAAA,kaAAAAAA,NLAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BAAAAAAA,CHAAAAAA,5bAAAAAA,307,KdAAAAAA,acaaaaaa,KaAAAAAA,ViAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BEAAAAAA,AHAAAAAA,KAAAAAAA,665,LdAAAAAA,acaaaaaa,kAAAAAAA,onAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,adaaaaaa,CHAAAAAA,VcAAAAAA,492,PaAAAAAA,acaaaaaa,KaAAAAAA,hOAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,aaaaaaaa,CCAAAAAA,RAAAAAAA,535,jAAAAAAA,ACAAAAAA,kaAAAAAA,cgAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,CVAAAAAA,pCAAAAAA,207,kcAAAAAA,ABAAAAAA,kAAAAAAA,YCAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AAAAAAAA,CWAAAAAA,hbAAAAAA,2,wfAAAAAA,acaaaaaa,KaAAAAAA,BBAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,acaaaaaa,CLAAAAAA,ncAAAAAA,560,#CAAAAAA,abaaaaaa,KbAAAAAA,PeAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,abaaaaaa,AHAAAAAA,4cAAAAAA,1343,;CAAAAAA,ACAAAAAA,KbAAAAAA,JeAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aeaaaaaa,AWAAAAAA,LCAAAAAA,1344,.KAAAAAA,ACAAAAAA,KbAAAAAA,jFAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ACAAAAAA,AWAAAAAA,rCAAAAAA,652,4BAAAAAA,ACAAAAAA,KbAAAAAA,IHAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,adaaaaaa,CRAAAAAA,UAAAAAAA,599,9HAAAAAA,ACAAAAAA,KBAAAAAA,IjAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,acaaaaaa,CGAAAAAA,baAAAAAA,308,CiAAAAAA,ABAAAAAA,KbAAAAAA,vJAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ACAAAAAA,CQAAAAAA,@aAAAAAA,437,RFAAAAAA,abaaaaaa,kBAAAAAA,gBAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,baaaaaaa,AMAAAAAA,zcAAAAAA,1472,TJAAAAAA,acaaaaaa,kBAAAAAA,uLAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,AVAAAAAA,-BAAAAAA,1222,ZIAAAAAA,abaaaaaa,KBAAAAAA,bCAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aaaaaaaa,AMAAAAAA,AbAAAAAA,792,ZbAAAAAA,ACAAAAAA,KbAAAAAA,ZeAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,ABAAAAAA,fAAAAAAA,579,fBAAAAAA,abaaaaaa,KbAAAAAA,yOAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,acaaaaaa,CBAAAAAA,QBAAAAAA,109,giAAAAAA,abaaaaaa,kBAAAAAA,bLAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bdaaaaaa,CGAAAAAA,1bAAAAAA,353,kHAAAAAA,abaaaaaa,kBAAAAAA,rcAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,CCAAAAAA,LcAAAAAA,1465,tIAAAAAA,ACAAAAAA,kbAAAAAA,RhAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,beaaaaaa,CHAAAAAA,gbAAAAAA,899,fAAAAAA,acaaaaaa,laAAAAAA,zAAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BDAAAAAA,CLAAAAAA,GBAAAAAA,1187,;eAAAAAA,ABAAAAAA,LAAAAAAA,knAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,CBAAAAAA,5AAAAAAA,349,1cAAAAAA,ABAAAAAA,LAAAAAAA,paAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,CQAAAAAA,BaAAAAAA,1148,6DAAAAAA,abaaaaaa,lAAAAAAA,riAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,AMAAAAAA,3cAAAAAA,420,AbAAAAAA,acaaaaaa,lAAAAAAA,yHAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,AGAAAAAA,rCAAAAAA,614,CBAAAAAA,ABAAAAAA,laAAAAAA,pcAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,abaaaaaa,ALAAAAAA,UCAAAAAA,1415,HdAAAAAA,ABAAAAAA,LaAAAAAA,slAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,ARAAAAAA,CbAAAAAA,941,JdAAAAAA,ACAAAAAA,LAAAAAAA,UgAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BBAAAAAA,CLAAAAAA,kaAAAAAA,62,MeAAAAAA,abaaaaaa,LaAAAAAA,eCAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,CQAAAAAA,cCAAAAAA,1268,NaAAAAAA,abaaaaaa,laAAAAAA,ykAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bdaaaaaa,AHAAAAAA,~bAAAAAA,578,VBAAAAAA,ACAAAAAA,lAAAAAAA,YnAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aeaaaaaa,AMAAAAAA,NCAAAAAA,753,mEAAAAAA,ACAAAAAA,LAAAAAAA,fOAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ACAAAAAA,AMAAAAAA,FCAAAAAA,626,nHAAAAAA,ACAAAAAA,LaAAAAAA,viAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,CWAAAAAA,AbAAAAAA,239,~gAAAAAA,ACAAAAAA,laAAAAAA,ndAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,CRAAAAAA,DAAAAAA,1384,;hAAAAAA,acaaaaaa,LbAAAAAA,DkAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,adaaaaaa,CRAAAAAA,2CAAAAAA,696,0HAAAAAA,ACAAAAAA,LbAAAAAA,dAAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,CBAAAAAA,mAAAAAAA,240,3IAAAAAA,abaaaaaa,lBAAAAAA,OEAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,CCAAAAAA,lBAAAAAA,750,5BAAAAAA,acaaaaaa,lbAAAAAA,EmAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BBAAAAAA,ALAAAAAA,AAAAAAAA,100,@HAAAAAA,abaaaaaa,LBAAAAAA,xgAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,CQAAAAAA,fcAAAAAA,288,AFAAAAAA,abaaaaaa,lBAAAAAA,lnAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,CHAAAAAA,yCAAAAAA,603,LgAAAAAA,ACAAAAAA,lBAAAAAA,KlAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aeaaaaaa,CVAAAAAA,DCAAAAAA,1337,OaAAAAAA,ABAAAAAA,lBAAAAAA,GbAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,abaaaaaa,CCAAAAAA,7cAAAAAA,778,aCAAAAAA,acaaaaaa,LbAAAAAA,SMAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,ABAAAAAA,raAAAAAA,542,cdAAAAAA,ABAAAAAA,LBAAAAAA,GKAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,AEAAAAAA,CCAAAAAA,jbAAAAAA,225,fAAAAAAA,acaaaaaa,LBAAAAAA,gLAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,CBAAAAAA,tAAAAAAA,1180,iCAAAAAA,abaaaaaa,lbAAAAAA,HKAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,CLAAAAAA,5bAAAAAA,700,ojAAAAAA,ABAAAAAA,lbAAAAAA,fCAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,AHAAAAAA,7aAAAAAA,161,~IAAAAAA,ACAAAAAA,lBAAAAAA,BIAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BAAAAAAA,AQAAAAAA,9AAAAAAA,714,BGAAAAAA,abaaaaaa,MaAAAAAA,mJAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,acaaaaaa,CGAAAAAA,-bAAAAAA,920,MIAAAAAA,abaaaaaa,MAAAAAAA,jkAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,CWAAAAAA,;cAAAAAA,688,ZKAAAAAA,acaaaaaa,MaAAAAAA,kAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,CRAAAAAA,ODAAAAAA,848,0bAAAAAA,acaaaaaa,MBAAAAAA,AdAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AAAAAAAA,AGAAAAAA,iBAAAAAA,214,JIAAAAAA,ABAAAAAA,MBAAAAAA,BfAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BCAAAAAA,AMAAAAAA,ZcAAAAAA,1059,RBAAAAAA,acaaaaaa,MbAAAAAA,hAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bdaaaaaa,CBAAAAAA,ebAAAAAA,401,XcAAAAAA,ABAAAAAA,MBAAAAAA,PMAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,CLAAAAAA,RAAAAAAA,1207,baAAAAAA,abaaaaaa,MbAAAAAA,uJAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,CRAAAAAA,#AAAAAAA,1345,hfAAAAAA,ACAAAAAA,MBAAAAAA,KfAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,CVAAAAAA,0bAAAAAA,1077,vdAAAAAA,ABAAAAAA,MbAAAAAA,iCAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,ADAAAAAA,EAAAAAAA,129,-cAAAAAA,adaaaaaa,aAAAAAAA,lgAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,CIAAAAAA,uBAAAAAA,1002,CFAAAAAA,adaaaaaa,AaAAAAAA,YIAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,ANAAAAAA,nBAAAAAA,1364,JbAAAAAA,adaaaaaa,AAAAAAAA,taAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,CNAAAAAA,HAAAAAAA,553,OeAAAAAA,ADAAAAAA,AaAAAAAA,lBAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,AXAAAAAA,DaAAAAAA,10,ecAAAAAA,ADAAAAAA,AaAAAAAA,FFAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,adaaaaaa,CSAAAAAA,nbAAAAAA,1466,wEAAAAAA,ADAAAAAA,aAAAAAAA,rIAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AEAAAAAA,CIAAAAAA,BDAAAAAA,336,%aAAAAAA,ADAAAAAA,abAAAAAA,JiAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,CXAAAAAA,CCAAAAAA,592,;DAAAAAA,ADAAAAAA,aBAAAAAA,eGAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ABAAAAAA,CXAAAAAA,?cAAAAAA,990,IfAAAAAA,adaaaaaa,aBAAAAAA,SCAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,CXAAAAAA,;DAAAAAA,943,jdAAAAAA,adaaaaaa,ABAAAAAA,VhAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,beaaaaaa,ADAAAAAA,%aAAAAAA,1065,xjAAAAAA,ADAAAAAA,AbAAAAAA,ckAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,CXAAAAAA,CAAAAAAA,727,7GAAAAAA,ADAAAAAA,BaAAAAAA,TBAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,AIAAAAAA,6BAAAAAA,1134,9EAAAAAA,ADAAAAAA,caAAAAAA,kbAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,CIAAAAAA,hBAAAAAA,663,BdAAAAAA,ADAAAAAA,cAAAAAAA,nmAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,CXAAAAAA,eaAAAAAA,1015,KCAAAAAA,adaaaaaa,BaAAAAAA,EAAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,CXAAAAAA,ibAAAAAA,385,OEAAAAAA,ADAAAAAA,bAAAAAAA,HEAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AAAAAAAA,ASAAAAAA,uAAAAAAA,659,gjAAAAAA,adaaaaaa,bAAAAAAA,lkAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,CIAAAAAA,7BAAAAAA,40,iFAAAAAA,ADAAAAAA,BAAAAAAA,UfAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,adaaaaaa,CXAAAAAA,gCAAAAAA,954,lcAAAAAA,adaaaaaa,caAAAAAA,ANAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,CNAAAAAA,aBAAAAAA,184,mHAAAAAA,ADAAAAAA,BaAAAAAA,mFAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,AXAAAAAA,qaAAAAAA,397,pCAAAAAA,ADAAAAAA,bAAAAAAA,NKAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,CDAAAAAA,VaAAAAAA,1221,rgAAAAAA,adaaaaaa,CaAAAAAA,BbAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,beaaaaaa,CIAAAAAA,JCAAAAAA,1408,whAAAAAA,ADAAAAAA,CaAAAAAA,PIAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,baaaaaaa,ANAAAAAA,bbAAAAAA,1228,#HAAAAAA,ADAAAAAA,bbAAAAAA,eFAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,beaaaaaa,ASAAAAAA,FBAAAAAA,1066,2CAAAAAA,adaaaaaa,bBAAAAAA,DLAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aeaaaaaa,ADAAAAAA,gCAAAAAA,1491,4IAAAAAA,ADAAAAAA,BbAAAAAA,dGAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aaaaaaaa,ASAAAAAA,;bAAAAAA,548,4KAAAAAA,ADAAAAAA,cBAAAAAA,JNAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,CNAAAAAA,~CAAAAAA,448,?GAAAAAA,ADAAAAAA,BBAAAAAA,MgAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,AXAAAAAA,RcAAAAAA,395,JKAAAAAA,ADAAAAAA,BBAAAAAA,MJAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,acaaaaaa,CDAAAAAA,EAAAAAAA,35,KgAAAAAA,adaaaaaa,CBAAAAAA,rDAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BBAAAAAA,AXAAAAAA,@bAAAAAA,132,PIAAAAAA,adaaaaaa,CBAAAAAA,NIAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,ANAAAAAA,qCAAAAAA,1361,oJAAAAAA,adaaaaaa,CbAAAAAA,SnAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,AIAAAAAA,8AAAAAAA,1213,zeAAAAAA,adaaaaaa,BBAAAAAA,xMAAAAAA
